ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5506,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7655,0.438596,867.836
5507,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8762,0.438596,834.434
5508,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.802,0.438596,856.531
5509,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7415,0.438596,875.433
5510,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7639,0.438596,868.338
5511,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7752,0.438596,864.803
5512,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7732,0.438596,865.426
5513,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.622,0.438596,662.617
5514,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8122,0.438596,853.424
5515,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7767,0.438596,864.335
5516,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8024,0.438596,856.409
5517,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1729,0.438596,756.406
5518,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8623,0.438596,838.487
5519,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7573,0.438596,870.417
5520,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.785,0.438596,861.759
5521,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8538,0.438596,840.984
5522,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.777,0.438596,864.242
5523,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8096,0.438596,854.214
5524,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8055,0.438596,855.462
5525,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.755,0.438596,871.143
5526,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8829,0.438596,832.495
5527,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8299,0.438596,848.087
5528,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8167,0.438596,852.061
5529,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8513,0.438596,841.721
5530,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.782,0.438596,862.689
5531,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7883,0.438596,860.74
5532,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8377,0.438596,845.755
5533,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.792,0.438596,859.599
5534,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9939,0.438596,801.63
5535,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8735,0.438596,835.218
5536,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8146,0.438596,852.697
5537,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8624,0.438596,838.457
5538,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8746,0.438596,834.899
5539,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8912,0.438596,830.105
5540,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8596,0.438596,839.278
5541,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.876,0.438596,834.492
5542,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8671,0.438596,837.083
5543,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8248,0.438596,849.618
5544,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8212,0.438596,850.702
5545,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9426,0.438596,815.605
5546,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8331,0.438596,847.129
5547,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8337,0.438596,846.949
5548,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8852,0.438596,831.831
5549,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8618,0.438596,838.633
5550,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8854,0.438596,831.774
5551,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8546,0.438596,840.748
5552,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8752,0.438596,834.725
5553,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8589,0.438596,839.484
5554,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8161,0.438596,852.242
5555,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8909,0.438596,830.191
5556,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.849,0.438596,842.401
5557,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8283,0.438596,848.566
5558,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8385,0.438596,845.517
5559,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8638,0.438596,838.047
5560,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.837,0.438596,845.964
5561,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0044,0.438596,798.828
5562,KB5,HARQ,Size_Long,300,0.0001,1,38,0,6.2635,0.438596,383.172
5563,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.7429,0.438596,506.02
5564,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.8263,0.438596,497.275
5565,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.9924,0.438596,480.731
5566,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.673,0.438596,513.589
5567,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.324,0.438596,722.022
5568,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.3937,0.438596,546.237
5569,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8924,0.438596,829.761
5570,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9765,0.438596,603.546
5571,KB5,HARQ,Size_Long,300,0.0001,1,38,0,5.2635,0.438596,455.97
5572,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6083,0.438596,665.133
5573,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8562,0.438596,840.277
5574,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8406,0.438596,844.892
5575,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.852,0.438596,841.515
5576,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9315,0.438596,818.694
5577,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8518,0.438596,841.574
5578,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8272,0.438596,848.896
5579,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8723,0.438596,835.567
5580,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8313,0.438596,847.667
5581,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8527,0.438596,841.308
5582,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8503,0.438596,842.017
5583,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8612,0.438596,838.809
5584,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8464,0.438596,843.17
5585,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8498,0.438596,842.164
5586,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9129,0.438596,823.921
5587,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8552,0.438596,840.572
5588,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.84,0.438596,845.07
5589,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8488,0.438596,842.46
5590,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8397,0.438596,845.16
5591,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.839,0.438596,845.368
5592,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9071,0.438596,825.565
5593,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8689,0.438596,836.558
5594,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8211,0.438596,850.732
5595,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8468,0.438596,843.052
5596,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8734,0.438596,835.247
5597,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9333,0.438596,818.191
5598,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8194,0.438596,851.245
5599,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8735,0.438596,835.218
5600,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.829,0.438596,848.356
5601,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8374,0.438596,845.845
5602,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8399,0.438596,845.1
5603,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0721,0.438596,781.225
5604,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8374,0.438596,845.845
5605,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8616,0.438596,838.692
5606,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8721,0.438596,835.626
5607,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8793,0.438596,833.536
5608,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8814,0.438596,832.928
5609,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8612,0.438596,838.809
5610,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8091,0.438596,854.366
5611,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8548,0.438596,840.689
5612,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8466,0.438596,843.111
5613,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9291,0.438596,819.364
5614,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8223,0.438596,850.37
5615,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8456,0.438596,843.407
5616,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8574,0.438596,839.924
5617,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8478,0.438596,842.756
5618,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8112,0.438596,853.728
5619,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9727,0.438596,807.347
5620,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.849,0.438596,842.401
5621,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8508,0.438596,841.869
5622,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8299,0.438596,848.087
5623,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8616,0.438596,838.692
5624,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8295,0.438596,848.206
5625,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8341,0.438596,846.83
5626,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8616,0.438596,838.692
5627,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8648,0.438596,837.755
5628,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8271,0.438596,848.926
5629,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8528,0.438596,841.279
5630,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8492,0.438596,842.342
5631,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7801,0.438596,863.278
5632,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7753,0.438596,864.771
5633,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8221,0.438596,850.431
5634,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7822,0.438596,862.627
5635,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8165,0.438596,852.121
5636,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7981,0.438596,857.725
5637,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7857,0.438596,861.543
5638,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7931,0.438596,859.26
5639,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7754,0.438596,864.74
5640,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8712,0.438596,835.887
5641,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0596,0.438596,784.416
5642,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7866,0.438596,861.265
5643,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7813,0.438596,862.906
5644,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9869,0.438596,803.509
5645,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.775,0.438596,864.865
5646,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0506,0.438596,786.73
5647,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3904,0.438596,707.881
5648,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7621,0.438596,868.904
5649,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9451,0.438596,814.913
5650,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8773,0.438596,834.115
5651,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8165,0.438596,852.121
5652,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7728,0.438596,865.551
5653,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8015,0.438596,856.684
5654,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7772,0.438596,864.18
5655,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7757,0.438596,864.647
5656,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8746,0.438596,834.899
5657,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8022,0.438596,856.47
5658,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7848,0.438596,861.821
5659,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7821,0.438596,862.658
5660,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.788,0.438596,860.832
5661,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7768,0.438596,864.304
5662,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8319,0.438596,847.488
5663,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8149,0.438596,852.606
5664,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8293,0.438596,848.266
5665,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8344,0.438596,846.74
5666,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8446,0.438596,843.704
5667,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9322,0.438596,818.498
5668,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8541,0.438596,840.896
5669,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8329,0.438596,847.188
5670,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8408,0.438596,844.832
5671,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8479,0.438596,842.726
5672,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9168,0.438596,822.82
5673,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9885,0.438596,803.078
5674,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7863,0.438596,633.864
5675,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9512,0.438596,813.229
5676,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2942,0.438596,728.553
5677,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3275,0.438596,721.262
5678,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9811,0.438596,805.072
5679,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1738,0.438596,756.191
5680,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9165,0.438596,822.904
5681,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0688,0.438596,782.065
5682,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1939,0.438596,751.432
5683,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0339,0.438596,791.061
5684,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9591,0.438596,811.057
5685,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8483,0.438596,842.608
5686,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8697,0.438596,836.324
5687,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9138,0.438596,823.667
5688,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0052,0.438596,798.616
5689,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8641,0.438596,837.96
5690,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8269,0.438596,848.987
5691,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8301,0.438596,848.027
5692,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8804,0.438596,833.218
5693,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8728,0.438596,835.422
5694,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8178,0.438596,851.728
5695,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8465,0.438596,843.141
5696,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8692,0.438596,836.47
5697,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.859,0.438596,839.454
5698,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8319,0.438596,847.488
5699,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8771,0.438596,834.173
5700,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8442,0.438596,843.823
5701,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.834,0.438596,846.86
5702,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8233,0.438596,850.069
5703,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8937,0.438596,829.388
5704,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8252,0.438596,849.497
5705,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8394,0.438596,845.249
5706,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8599,0.438596,839.19
5707,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8422,0.438596,844.416
5708,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8345,0.438596,846.71
5709,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.908,0.438596,825.309
5710,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8437,0.438596,843.971
5711,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8304,0.438596,847.937
5712,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8318,0.438596,847.517
5713,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8797,0.438596,833.42
5714,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8696,0.438596,836.353
5715,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.834,0.438596,846.86
5716,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8396,0.438596,845.189
5717,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8814,0.438596,832.928
5718,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8174,0.438596,851.849
5719,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8918,0.438596,829.933
5720,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8507,0.438596,841.898
5721,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8409,0.438596,844.803
5722,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8245,0.438596,849.708
5723,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8604,0.438596,839.043
5724,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8276,0.438596,848.776
5725,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.829,0.438596,848.356
5726,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8421,0.438596,844.446
5727,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8544,0.438596,840.807
5728,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8448,0.438596,843.645
5729,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8386,0.438596,845.487
5730,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9433,0.438596,815.411
5731,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7743,0.438596,865.083
5732,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7614,0.438596,869.124
5733,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8167,0.438596,852.061
5734,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7768,0.438596,864.304
5735,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8406,0.438596,844.892
5736,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0815,0.438596,778.841
5737,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7952,0.438596,858.615
5738,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7667,0.438596,867.459
5739,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7684,0.438596,866.927
5740,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7851,0.438596,861.728
5741,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8668,0.438596,837.17
5742,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7465,0.438596,873.839
5743,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8007,0.438596,856.929
5744,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.808,0.438596,854.701
5745,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7591,0.438596,869.849
5746,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8164,0.438596,852.152
5747,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.808,0.438596,854.701
5748,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7732,0.438596,865.426
5749,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7854,0.438596,861.636
5750,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7822,0.438596,862.627
5751,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7735,0.438596,865.333
5752,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8082,0.438596,854.64
5753,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7809,0.438596,863.03
5754,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8055,0.438596,855.462
5755,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7814,0.438596,862.875
5756,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7508,0.438596,872.473
5757,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8795,0.438596,833.478
5758,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7783,0.438596,863.838
5759,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7651,0.438596,867.961
5760,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7623,0.438596,868.841
5761,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7877,0.438596,860.925
5762,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7628,0.438596,868.684
5763,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8643,0.438596,837.901
5764,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7773,0.438596,864.149
5765,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7704,0.438596,866.301
5766,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7761,0.438596,864.522
5767,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7809,0.438596,863.03
5768,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0033,0.438596,799.121
5769,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7863,0.438596,861.357
5770,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8014,0.438596,856.714
5771,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7982,0.438596,857.694
5772,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7835,0.438596,862.224
5773,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.773,0.438596,865.489
5774,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8339,0.438596,846.889
5775,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8052,0.438596,855.554
5776,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7727,0.438596,865.582
5777,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7822,0.438596,862.627
5778,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8022,0.438596,856.47
5779,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8642,0.438596,837.93
5780,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.763,0.438596,868.621
5781,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8163,0.438596,852.182
5782,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7797,0.438596,863.403
5783,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.764,0.438596,868.307
5784,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7492,0.438596,872.981
5785,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8987,0.438596,827.957
5786,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.755,0.438596,871.143
5787,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7607,0.438596,869.345
5788,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8398,0.438596,845.13
5789,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8072,0.438596,854.944
5790,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9012,0.438596,827.244
5791,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7881,0.438596,860.801
5792,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7892,0.438596,860.462
5793,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7582,0.438596,870.133
5794,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.753,0.438596,871.776
5795,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8597,0.438596,839.249
5796,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8348,0.438596,846.621
5797,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7942,0.438596,858.922
5798,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7726,0.438596,865.614
5799,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7886,0.438596,860.647
5800,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7691,0.438596,866.708
5801,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8359,0.438596,846.292
5802,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8587,0.438596,839.542
5803,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7631,0.438596,868.59
5804,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7603,0.438596,869.471
5805,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7829,0.438596,862.41
5806,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9212,0.438596,821.58
5807,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7812,0.438596,862.937
5808,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7663,0.438596,867.585
5809,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.826,0.438596,849.257
5810,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7796,0.438596,863.434
5811,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.786,0.438596,861.45
5812,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8815,0.438596,832.9
5813,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7972,0.438596,858.001
5814,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7636,0.438596,868.432
5815,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7652,0.438596,867.93
