ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
8825,ARQ,0.4,0,50,23,2.3111,0.547945,692.311
8826,ARQ,0.4,0,50,15,2.3619,0.615385,677.421
8827,ARQ,0.4,0,50,253,2.2539,0.132013,709.881
8828,ARQ,0.4,0,50,23,2.3259,0.547945,687.906
8829,ARQ,0.4,0,50,25,2.3204,0.533333,689.536
8830,ARQ,0.4,0,50,29,2.3299,0.506329,686.725
8831,ARQ,0.4,0,50,25,2.3474,0.533333,681.605
8832,ARQ,0.4,0,50,15,2.3696,0.615385,675.219
8833,ARQ,0.4,0,50,26,2.4092,0.526316,664.121
8834,ARQ,0.4,0,50,7,2.3364,0.701754,684.814
8835,ARQ,0.4,0,50,250,2.2654,0.133333,706.277
8836,ARQ,0.4,0,50,16,2.2878,0.606061,699.362
8837,ARQ,0.4,0,50,6,2.2625,0.714286,707.182
8838,ARQ,0.4,0,50,0,2.2624,0.8,707.214
8839,ARQ,0.4,0,50,246,2.2834,0.135135,700.709
8840,ARQ,0.4,0,50,239,2.2161,0.138408,721.989
8841,ARQ,0.4,0,50,11,2.2749,0.655738,703.328
8842,ARQ,0.4,0,50,32,2.5157,0.487805,636.006
8843,ARQ,0.4,0,50,13,2.2955,0.634921,697.016
8844,ARQ,0.4,0,50,200,2.1126,0.16,757.361
8845,ARQ,0.4,0,50,255,2.2494,0.131148,711.301
8846,ARQ,0.4,0,50,249,2.2867,0.133779,699.698
8847,ARQ,0.4,0,50,9,2.2893,0.677966,698.904
8848,ARQ,0.4,0,50,252,2.2576,0.13245,708.717
8849,ARQ,0.4,0,50,242,2.3907,0.136986,669.26
8850,ARQ,0.4,0,50,250,2.2396,0.133333,714.413
8851,ARQ,0.4,0,50,246,2.2364,0.135135,715.436
8852,ARQ,0.4,0,50,17,2.3309,0.597015,686.43
8853,ARQ,0.4,0,50,11,2.2903,0.655738,698.598
8854,ARQ,0.4,0,50,3,2.3087,0.754717,693.031
8855,ARQ,0.4,0,50,28,2.4441,0.512821,654.638
8856,ARQ,0.4,0,50,3,2.5364,0.754717,630.815
8857,ARQ,0.4,0,50,246,2.2473,0.135135,711.965
8858,ARQ,0.4,0,50,17,2.2918,0.597015,698.141
8859,ARQ,0.4,0,50,3,2.3972,0.754717,667.445
8860,ARQ,0.4,0,50,18,2.3961,0.588235,667.752
8861,ARQ,0.4,0,50,9,2.2732,0.677966,703.854
8862,ARQ,0.4,0,50,25,2.4435,0.533333,654.798
8863,ARQ,0.4,0,50,27,2.3408,0.519481,683.527
8864,ARQ,0.4,0,50,18,2.3099,0.588235,692.671
8865,ARQ,0.4,0,50,251,2.2813,0.13289,701.354
8866,ARQ,0.4,0,50,249,2.2333,0.133779,716.429
8867,ARQ,0.4,0,50,249,2.2305,0.133779,717.328
8868,ARQ,0.4,0,50,240,2.2328,0.137931,716.589
8869,ARQ,0.4,0,50,28,2.3233,0.512821,688.676
8870,ARQ,0.4,0,50,11,2.279,0.655738,702.062
8871,ARQ,0.4,0,50,10,2.286,0.666667,699.913
8872,ARQ,0.4,0,50,4,2.3324,0.740741,685.989
8873,ARQ,0.4,0,50,245,2.236,0.135593,715.564
8874,ARQ,0.4,0,50,12,2.2799,0.645161,701.785
8875,ARQ,0.4,0,50,20,2.3084,0.571429,693.121
8876,ARQ,0.4,0,50,2,2.2698,0.769231,704.908
8877,ARQ,0.4,0,50,1,2.2535,0.784314,710.007
8878,ARQ,0.4,0,50,29,2.3201,0.506329,689.625
8879,ARQ,0.4,0,50,12,2.3397,0.645161,683.848
8880,ARQ,0.4,0,50,3,2.272,0.754717,704.225
8881,ARQ,0.4,0,50,28,2.347,0.512821,681.721
8882,ARQ,0.4,0,50,32,2.3394,0.487805,683.936
8883,ARQ,0.4,0,50,25,2.317,0.533333,690.548
8884,ARQ,0.4,0,50,233,2.1999,0.141343,727.306
8885,ARQ,0.4,0,50,13,2.3833,0.634921,671.338
8886,ARQ,0.4,0,50,247,2.3073,0.13468,693.451
8887,ARQ,0.4,0,50,0,2.2489,0.8,711.459
8888,ARQ,0.4,0,50,10,2.2665,0.666667,705.934
8889,ARQ,0.4,0,50,248,2.2509,0.134228,710.827
8890,ARQ,0.4,0,50,229,2.1868,0.143369,731.663
8891,ARQ,0.4,0,50,255,2.2516,0.131148,710.606
8892,ARQ,0.4,0,50,17,2.3407,0.597015,683.556
8893,ARQ,0.4,0,50,1,2.2687,0.784314,705.25
8894,ARQ,0.4,0,50,16,2.2932,0.606061,697.715
8895,ARQ,0.4,0,50,25,2.3188,0.533333,690.012
8896,ARQ,0.4,0,50,9,2.2713,0.677966,704.442
8897,ARQ,0.4,0,50,22,2.3135,0.555556,691.593
8898,ARQ,0.4,0,50,12,2.2883,0.645161,699.209
8899,ARQ,0.4,0,50,7,2.2781,0.701754,702.34
8900,ARQ,0.4,0,50,1,2.2608,0.784314,707.714
8901,ARQ,0.4,0,50,247,2.2369,0.13468,715.276
8902,ARQ,0.4,0,50,18,2.2964,0.588235,696.743
8903,ARQ,0.4,0,50,12,2.2803,0.645161,701.662
8904,ARQ,0.4,0,50,2,2.2647,0.769231,706.495
8905,ARQ,0.4,0,50,0,2.2466,0.8,712.187
8906,ARQ,0.4,0,50,9,2.3436,0.677966,682.71
8907,ARQ,0.4,0,50,15,2.2911,0.615385,698.355
8908,ARQ,0.4,0,50,21,2.3076,0.56338,693.361
8909,ARQ,0.4,0,50,245,2.2187,0.135593,721.143
8910,ARQ,0.4,0,50,230,2.199,0.142857,727.603
8911,ARQ,0.4,0,50,234,2.2016,0.140845,726.744
8912,ARQ,0.4,0,50,19,2.3533,0.57971,679.896
8913,ARQ,0.4,0,50,230,2.1868,0.142857,731.663
8914,ARQ,0.4,0,50,32,2.3385,0.487805,684.199
8915,ARQ,0.4,0,50,235,2.2083,0.140351,724.539
8916,ARQ,0.4,0,50,22,2.3101,0.555556,692.611
8917,ARQ,0.4,0,50,13,2.2827,0.634921,700.924
8918,ARQ,0.4,0,50,24,2.3203,0.540541,689.566
8919,ARQ,0.4,0,50,7,2.41,0.701754,663.9
8920,ARQ,0.4,0,50,254,2.2631,0.131579,706.995
8921,ARQ,0.4,0,50,27,2.3227,0.519481,688.853
8922,ARQ,0.4,0,50,11,2.3016,0.655738,695.169
8923,ARQ,0.4,0,50,21,2.4922,0.56338,642.003
8924,ARQ,0.4,0,50,251,2.2556,0.13289,709.346
8925,ARQ,0.4,0,50,255,2.587,0.131148,618.477
8926,ARQ,0.4,0,50,250,2.2625,0.133333,707.182
8927,ARQ,0.4,0,50,243,2.7295,0.136519,586.188
8928,ARQ,0.4,0,50,24,2.3102,0.540541,692.581
8929,ARQ,0.4,0,50,16,2.2834,0.606061,700.709
8930,ARQ,0.4,0,50,237,2.2146,0.139373,722.478
8931,ARQ,0.4,0,50,254,2.2807,0.131579,701.539
8932,ARQ,0.4,0,50,27,2.3789,0.519481,672.58
8933,ARQ,0.4,0,50,255,2.2723,0.131148,704.132
8934,ARQ,0.4,0,50,27,2.3297,0.519481,686.784
8935,ARQ,0.4,0,50,245,2.2346,0.135593,716.012
8936,ARQ,0.4,0,50,17,2.2815,0.597015,701.293
8937,ARQ,0.4,0,50,31,2.3288,0.493827,687.049
8938,ARQ,0.4,0,50,24,2.3136,0.540541,691.563
8939,ARQ,0.4,0,50,23,2.3497,0.547945,680.938
8940,ARQ,0.4,0,50,254,2.2523,0.131579,710.385
8941,ARQ,0.4,0,50,4,2.2644,0.740741,706.589
8942,ARQ,0.4,0,50,27,2.3249,0.519481,688.202
8943,ARQ,0.4,0,50,16,2.2887,0.606061,699.087
8944,ARQ,0.4,0,50,24,2.3278,0.540541,687.344
8945,ARQ,0.4,0,50,19,2.3152,0.57971,691.085
8946,ARQ,0.4,0,50,0,2.2571,0.8,708.874
8947,ARQ,0.4,0,50,240,2.2177,0.137931,721.468
8948,ARQ,0.4,0,50,32,2.3421,0.487805,683.148
8949,ARQ,0.4,0,50,242,2.2448,0.136986,712.758
8950,ARQ,0.4,0,50,20,2.3307,0.571429,686.489
8951,ARQ,0.4,0,50,207,2.5263,0.155642,633.337
8952,ARQ,0.4,0,50,10,2.34,0.666667,683.761
8953,ARQ,0.4,0,50,5,2.4132,0.727273,663.02
8954,ARQ,0.4,0,50,13,2.3108,0.634921,692.401
8955,ARQ,0.4,0,50,10,2.2777,0.666667,702.463
8956,ARQ,0.4,0,50,8,2.2827,0.689655,700.924
8957,ARQ,0.4,0,50,246,2.2241,0.135135,719.392
8958,ARQ,0.4,0,50,32,2.5016,0.487805,639.591
8959,ARQ,0.4,0,50,242,2.2251,0.136986,719.069
8960,ARQ,0.4,0,50,9,2.4633,0.677966,649.535
8961,ARQ,0.4,0,50,23,2.3134,0.547945,691.623
8962,ARQ,0.4,0,50,4,2.2622,0.740741,707.276
8963,ARQ,0.4,0,50,17,2.3028,0.597015,694.806
8964,ARQ,0.4,0,50,253,2.3062,0.132013,693.782
8965,ARQ,0.4,0,50,6,2.2721,0.714286,704.194
8966,ARQ,0.4,0,50,21,2.3088,0.56338,693.001
8967,ARQ,0.4,0,50,9,2.392,0.677966,668.896
8968,ARQ,0.4,0,50,13,2.304,0.634921,694.444
8969,ARQ,0.4,0,50,252,2.2477,0.13245,711.839
8970,ARQ,0.4,0,50,241,2.2188,0.137457,721.111
8971,ARQ,0.4,0,50,240,2.2158,0.137931,722.087
8972,ARQ,0.4,0,50,21,2.3055,0.56338,693.993
8973,ARQ,0.4,0,50,5,2.2692,0.727273,705.094
8974,ARQ,0.4,0,50,248,2.2308,0.134228,717.231
8975,ARQ,0.4,0,50,19,2.305,0.57971,694.143
8976,ARQ,0.4,0,50,231,2.1979,0.142349,727.968
8977,ARQ,0.4,0,50,6,2.2794,0.714286,701.939
8978,ARQ,0.4,0,50,21,2.3073,0.56338,693.451
8979,ARQ,0.4,0,50,14,2.2793,0.625,701.97
8980,ARQ,0.4,0,50,255,2.2443,0.131148,712.917
8981,ARQ,0.4,0,50,10,2.2876,0.666667,699.423
8982,ARQ,0.4,0,50,19,2.3048,0.57971,694.203
8983,ARQ,0.4,0,50,23,2.3125,0.547945,691.892
8984,ARQ,0.4,0,50,21,2.3555,0.56338,679.261
8985,ARQ,0.4,0,50,26,2.3185,0.526316,690.101
8986,ARQ,0.4,0,50,0,2.2505,0.8,710.953
8987,ARQ,0.4,0,50,19,2.3006,0.57971,695.471
8988,ARQ,0.4,0,50,9,2.279,0.677966,702.062
8989,ARQ,0.4,0,50,12,2.2912,0.645161,698.324
8990,ARQ,0.4,0,50,4,2.2598,0.740741,708.027
8991,ARQ,0.4,0,50,12,2.3217,0.645161,689.15
8992,ARQ,0.4,0,50,22,2.3083,0.555556,693.151
8993,ARQ,0.4,0,50,27,2.3224,0.519481,688.942
8994,ARQ,0.4,0,50,22,2.304,0.555556,694.444
8995,ARQ,0.4,0,50,2,2.2518,0.769231,710.543
8996,ARQ,0.4,0,50,251,2.2443,0.13289,712.917
8997,ARQ,0.4,0,50,1,2.2718,0.784314,704.287
8998,ARQ,0.4,0,50,25,2.361,0.533333,677.679
8999,ARQ,0.4,0,50,11,2.2816,0.655738,701.262
9000,ARQ,0.4,0,50,21,2.3119,0.56338,692.071
9001,HARQ,0.4,0,50,32,33.3764,0.487805,47.9381
9002,HARQ,0.4,0,50,23,33.0754,0.547945,48.3743
9003,HARQ,0.4,0,50,250,32.2837,0.133333,49.5606
9004,HARQ,0.4,0,50,248,32.003,0.134228,49.9953
9005,HARQ,0.4,0,50,0,32.8973,0.8,48.6362
9006,HARQ,0.4,0,50,21,33.9164,0.56338,47.1748
9007,HARQ,0.4,0,50,248,34.1165,0.134228,46.8981
9008,HARQ,0.4,0,50,26,36.2253,0.526316,44.168
9009,HARQ,0.4,0,50,32,35.5454,0.487805,45.0129
9010,HARQ,0.4,0,50,243,35.7443,0.136519,44.7624
9011,HARQ,0.4,0,50,7,34.5008,0.701754,46.3757
9012,HARQ,0.4,0,50,25,34.253,0.533333,46.7112
9013,HARQ,0.4,0,50,28,35.4973,0.512821,45.0739
9014,HARQ,0.4,0,50,16,35.469,0.606061,45.1098
9015,HARQ,0.4,0,50,22,36.5388,0.555556,43.7891
9016,HARQ,0.4,0,50,254,34.8347,0.131579,45.9312
9017,HARQ,0.4,0,50,21,35.8334,0.56338,44.6511
9018,HARQ,0.4,0,50,4,34.507,0.740741,46.3674
9019,HARQ,0.4,0,50,10,33.8769,0.666667,47.2298
9020,HARQ,0.4,0,50,218,30.713,0.149254,52.0952
9021,HARQ,0.4,0,50,5,32.3587,0.727273,49.4457
9022,HARQ,0.4,0,50,8,32.7995,0.689655,48.7812
9023,HARQ,0.4,0,50,7,31.7285,0.701754,50.4278
9024,HARQ,0.4,0,50,255,31.3534,0.131148,51.0311
9025,HARQ,0.4,0,50,6,31.6707,0.714286,50.5199
9026,HARQ,0.4,0,50,32,34.7309,0.487805,46.0685
9027,HARQ,0.4,0,50,234,33.3366,0.140845,47.9953
9028,HARQ,0.4,0,50,236,31.6632,0.13986,50.5318
9029,HARQ,0.4,0,50,248,33.322,0.134228,48.0163
9030,HARQ,0.4,0,50,3,34.3064,0.754717,46.6385
9031,HARQ,0.4,0,50,21,35.0099,0.56338,45.7014
9032,HARQ,0.4,0,50,247,33.596,0.13468,47.6247
9033,HARQ,0.4,0,50,237,33.6734,0.139373,47.5152
9034,HARQ,0.4,0,50,10,33.2743,0.666667,48.0852
9035,HARQ,0.4,0,50,3,33.7408,0.754717,47.4203
9036,HARQ,0.4,0,50,3,32.9875,0.754717,48.5032
9037,HARQ,0.4,0,50,32,33.4817,0.487805,47.7873
9038,HARQ,0.4,0,50,29,33.2461,0.506329,48.1259
9039,HARQ,0.4,0,50,243,31.6924,0.136519,50.4853
9040,HARQ,0.4,0,50,254,31.7171,0.131579,50.446
9041,HARQ,0.4,0,50,22,35.2085,0.555556,45.4436
9042,HARQ,0.4,0,50,236,31.2812,0.13986,51.1489
9043,HARQ,0.4,0,50,31,33.2046,0.493827,48.1861
9044,HARQ,0.4,0,50,5,32.38,0.727273,49.4132
9045,HARQ,0.4,0,50,250,31.8427,0.133333,50.247
9046,HARQ,0.4,0,50,9,32.2315,0.677966,49.6409
9047,HARQ,0.4,0,50,5,31.546,0.727273,50.7196
9048,HARQ,0.4,0,50,248,31.0118,0.134228,51.5933
9049,HARQ,0.4,0,50,18,32.6527,0.588235,49.0005
9050,HARQ,0.4,0,50,250,33.225,0.133333,48.1565
9051,HARQ,0.4,0,50,243,30.8381,0.136519,51.8839
9052,HARQ,0.4,0,50,22,32.2256,0.555556,49.65
9053,HARQ,0.4,0,50,23,32.2479,0.547945,49.6156
9054,HARQ,0.4,0,50,28,32.4945,0.512821,49.2391
9055,HARQ,0.4,0,50,255,31.3241,0.131148,51.0789
9056,HARQ,0.4,0,50,246,31.5845,0.135135,50.6578
9057,HARQ,0.4,0,50,252,31.6574,0.13245,50.5411
9058,HARQ,0.4,0,50,22,32.1284,0.555556,49.8002
9059,HARQ,0.4,0,50,3,31.5795,0.754717,50.6658
9060,HARQ,0.4,0,50,250,31.288,0.133333,51.1378
9061,HARQ,0.4,0,50,10,31.8706,0.666667,50.203
9062,HARQ,0.4,0,50,250,31.5062,0.133333,50.7837
9063,HARQ,0.4,0,50,3,31.5659,0.754717,50.6876
9064,HARQ,0.4,0,50,20,32.2913,0.571429,49.5489
9065,HARQ,0.4,0,50,248,31.353,0.134228,51.0318
9066,HARQ,0.4,0,50,18,32.0821,0.588235,49.872
9067,HARQ,0.4,0,50,18,32.3647,0.588235,49.4366
9068,HARQ,0.4,0,50,255,31.5041,0.131148,50.787
9069,HARQ,0.4,0,50,247,31.1333,0.13468,51.3919
9070,HARQ,0.4,0,50,253,31.6252,0.132013,50.5926
9071,HARQ,0.4,0,50,4,31.7066,0.740741,50.4627
9072,HARQ,0.4,0,50,20,32.2593,0.571429,49.5981
9073,HARQ,0.4,0,50,2,32.5429,0.769231,49.1659
9074,HARQ,0.4,0,50,18,32.2933,0.588235,49.5459
9075,HARQ,0.4,0,50,2,35.5119,0.769231,45.0553
9076,HARQ,0.4,0,50,21,35.9388,0.56338,44.5201
9077,HARQ,0.4,0,50,244,38.0423,0.136054,42.0584
9078,HARQ,0.4,0,50,14,34.6912,0.625,46.1212
9079,HARQ,0.4,0,50,2,32.2437,0.769231,49.6221
9080,HARQ,0.4,0,50,32,33.1344,0.487805,48.2882
9081,HARQ,0.4,0,50,237,31.7905,0.139373,50.3295
9082,HARQ,0.4,0,50,252,31.907,0.13245,50.1457
9083,HARQ,0.4,0,50,236,30.9735,0.13986,51.6571
9084,HARQ,0.4,0,50,254,33.0652,0.131579,48.3892
9085,HARQ,0.4,0,50,219,30.6823,0.148699,52.1473
9086,HARQ,0.4,0,50,14,32.6186,0.625,49.0518
9087,HARQ,0.4,0,50,254,31.9564,0.131579,50.0682
9088,HARQ,0.4,0,50,11,33.3088,0.655738,48.0354
9089,HARQ,0.4,0,50,13,32.5409,0.634921,49.1689
9090,HARQ,0.4,0,50,241,32.2133,0.137457,49.6689
9091,HARQ,0.4,0,50,2,33.9721,0.769231,47.0975
9092,HARQ,0.4,0,50,254,32.0738,0.131579,49.885
9093,HARQ,0.4,0,50,32,33.8088,0.487805,47.325
9094,HARQ,0.4,0,50,254,33.091,0.131579,48.3515
9095,HARQ,0.4,0,50,202,30.0004,0.15873,53.3326
9096,HARQ,0.4,0,50,2,32.1179,0.769231,49.8165
9097,HARQ,0.4,0,50,7,33.1862,0.701754,48.2128
9098,HARQ,0.4,0,50,254,32.3468,0.131579,49.4639
9099,HARQ,0.4,0,50,237,31.3098,0.139373,51.1022
9100,HARQ,0.4,0,50,0,31.9455,0.8,50.0853
9101,HARQ,0.4,0,50,13,32.5414,0.634921,49.1681
9102,HARQ,0.4,0,50,25,32.7816,0.533333,48.8079
9103,HARQ,0.4,0,50,7,31.9108,0.701754,50.1398
9104,HARQ,0.4,0,50,25,32.7739,0.533333,48.8193
9105,HARQ,0.4,0,50,19,32.6845,0.57971,48.9529
9106,HARQ,0.4,0,50,20,33.3584,0.571429,47.9639
9107,HARQ,0.4,0,50,234,31.1289,0.140845,51.3992
9108,HARQ,0.4,0,50,255,32.0071,0.131148,49.9889
9109,HARQ,0.4,0,50,18,32.7186,0.588235,48.9018
9110,HARQ,0.4,0,50,32,33.288,0.487805,48.0654
9111,HARQ,0.4,0,50,243,31.0504,0.136519,51.5291
9112,HARQ,0.4,0,50,32,32.3695,0.487805,49.4292
9113,HARQ,0.4,0,50,32,32.5087,0.487805,49.2176
9114,HARQ,0.4,0,50,9,31.6261,0.677966,50.5911
9115,HARQ,0.4,0,50,3,31.704,0.754717,50.4668
9116,HARQ,0.4,0,50,235,31.1652,0.140351,51.3393
9117,HARQ,0.4,0,50,6,32.268,0.714286,49.5847
9118,HARQ,0.4,0,50,244,31.5908,0.136054,50.6477
9119,HARQ,0.4,0,50,18,32.7189,0.588235,48.9014
9120,HARQ,0.4,0,50,7,32.2074,0.701754,49.678
9121,HARQ,0.4,0,50,7,31.6038,0.701754,50.6268
9122,HARQ,0.4,0,50,249,31.5164,0.133779,50.7672
9123,HARQ,0.4,0,50,242,30.8866,0.136986,51.8024
9124,HARQ,0.4,0,50,252,31.5386,0.13245,50.7315
9125,HARQ,0.4,0,50,20,32.2259,0.571429,49.6495
9126,HARQ,0.4,0,50,3,31.5141,0.754717,50.7709
9127,HARQ,0.4,0,50,6,31.7018,0.714286,50.4703
9128,HARQ,0.4,0,50,22,32.5413,0.555556,49.1683
9129,HARQ,0.4,0,50,4,31.5485,0.740741,50.7156
9130,HARQ,0.4,0,50,17,31.9347,0.597015,50.1022
9131,HARQ,0.4,0,50,31,32.4889,0.493827,49.2476
9132,HARQ,0.4,0,50,10,31.9524,0.666667,50.0745
9133,HARQ,0.4,0,50,10,31.8632,0.666667,50.2147
9134,HARQ,0.4,0,50,253,31.2029,0.132013,51.2773
9135,HARQ,0.4,0,50,8,32.2755,0.689655,49.5732
9136,HARQ,0.4,0,50,12,31.9251,0.645161,50.1173
9137,HARQ,0.4,0,50,4,32.2164,0.740741,49.6641
9138,HARQ,0.4,0,50,248,31.1621,0.134228,51.3444
9139,HARQ,0.4,0,50,8,31.6109,0.689655,50.6155
9140,HARQ,0.4,0,50,32,32.8157,0.487805,48.7571
9141,HARQ,0.4,0,50,13,31.9141,0.634921,50.1346
9142,HARQ,0.4,0,50,17,31.9023,0.597015,50.1531
9143,HARQ,0.4,0,50,15,31.8797,0.615385,50.1887
9144,HARQ,0.4,0,50,17,32.2019,0.597015,49.6865
9145,HARQ,0.4,0,50,32,33.9314,0.487805,47.154
9146,HARQ,0.4,0,50,5,31.6542,0.727273,50.5462
9147,HARQ,0.4,0,50,10,32.9348,0.666667,48.5808
9148,HARQ,0.4,0,50,247,31.363,0.13468,51.0155
9149,HARQ,0.4,0,50,24,33.0539,0.540541,48.4058
9150,HARQ,0.4,0,50,3,32.1323,0.754717,49.7941
9151,HARQ,0.4,0,50,10,32.2731,0.666667,49.5769
9152,HARQ,0.4,0,50,6,31.585,0.714286,50.657
9153,HARQ,0.4,0,50,253,31.5931,0.132013,50.644
9154,HARQ,0.4,0,50,20,32.1122,0.571429,49.8253
9155,HARQ,0.4,0,50,239,31.0494,0.138408,51.5308
9156,HARQ,0.4,0,50,5,31.6257,0.727273,50.5918
9157,HARQ,0.4,0,50,25,32.3041,0.533333,49.5293
9158,HARQ,0.4,0,50,16,31.8606,0.606061,50.2188
9159,HARQ,0.4,0,50,235,30.746,0.140351,52.0393
9160,HARQ,0.4,0,50,2,31.6805,0.769231,50.5043
9161,HARQ,0.4,0,50,2,31.7632,0.769231,50.3728
9162,HARQ,0.4,0,50,22,32.2226,0.555556,49.6546
9163,HARQ,0.4,0,50,253,31.6579,0.132013,50.5403
9164,HARQ,0.4,0,50,23,32.5594,0.547945,49.141
9165,HARQ,0.4,0,50,18,32.1137,0.588235,49.823
9166,HARQ,0.4,0,50,9,31.7427,0.677966,50.4053
9167,HARQ,0.4,0,50,4,32.3955,0.740741,49.3896
9168,HARQ,0.4,0,50,4,31.5903,0.740741,50.6485
9169,HARQ,0.4,0,50,29,32.6044,0.506329,49.0731
9170,HARQ,0.4,0,50,250,31.3024,0.133333,51.1143
9171,HARQ,0.4,0,50,249,31.1431,0.133779,51.3757
9172,HARQ,0.4,0,50,7,31.9497,0.701754,50.0787
9173,HARQ,0.4,0,50,251,31.3215,0.13289,51.0831
9174,HARQ,0.4,0,50,1,31.45,0.784314,50.8744
9175,HARQ,0.4,0,50,253,31.4531,0.132013,50.8694
9176,HARQ,0.4,0,50,27,32.3391,0.519481,49.4757
9177,HARQ,0.4,0,50,24,32.3765,0.540541,49.4186
9178,HARQ,0.4,0,50,255,31.5482,0.131148,50.716
9179,HARQ,0.4,0,50,4,31.6413,0.740741,50.5668
9180,HARQ,0.4,0,50,230,30.8181,0.142857,51.9175
9181,HARQ,0.4,0,50,9,31.9396,0.677966,50.0946
9182,HARQ,0.4,0,50,254,31.2302,0.131579,51.2325
9183,HARQ,0.4,0,50,2,31.5343,0.769231,50.7384
9184,HARQ,0.4,0,50,238,30.7681,0.138889,52.0019
9185,HARQ,0.4,0,50,226,30.3227,0.144928,52.7657
9186,HARQ,0.4,0,50,16,32.5813,0.606061,49.1079
9187,HARQ,0.4,0,50,10,31.7757,0.666667,50.3529
9188,HARQ,0.4,0,50,6,31.6906,0.714286,50.4882
9189,HARQ,0.4,0,50,19,32.0843,0.57971,49.8686
9190,HARQ,0.4,0,50,250,31.1325,0.133333,51.3932
9191,HARQ,0.4,0,50,255,31.4189,0.131148,50.9248
9192,HARQ,0.4,0,50,12,31.9386,0.645161,50.0961
9193,HARQ,0.4,0,50,254,31.3573,0.131579,51.0248
9194,HARQ,0.4,0,50,12,31.8926,0.645161,50.1684
9195,HARQ,0.4,0,50,31,32.5309,0.493827,49.184
9196,HARQ,0.4,0,50,12,32.7389,0.645161,48.8715
9197,HARQ,0.4,0,50,227,31.281,0.144404,51.1493
9198,HARQ,0.4,0,50,6,32.7358,0.714286,48.8762
9199,HARQ,0.4,0,50,245,31.5856,0.135593,50.656
9200,HARQ,0.4,0,50,14,32.5344,0.625,49.1787
9201,HARQ,0.4,0,50,9,32.42,0.677966,49.3523
9202,HARQ,0.4,0,50,244,30.9511,0.136054,51.6944
9203,HARQ,0.4,0,50,30,32.6475,0.5,49.0083
9204,HARQ,0.4,0,50,10,32.037,0.666667,49.9423
9205,HARQ,0.4,0,50,13,31.8156,0.634921,50.2898
9206,HARQ,0.4,0,50,15,32.1144,0.615385,49.8219
9207,HARQ,0.4,0,50,32,32.5325,0.487805,49.1816
9208,HARQ,0.4,0,50,14,31.8956,0.625,50.1637
9209,HARQ,0.4,0,50,26,32.2988,0.526316,49.5374
9210,HARQ,0.4,0,50,4,31.5366,0.740741,50.7347
9211,HARQ,0.4,0,50,22,32.3558,0.555556,49.4502
9212,HARQ,0.4,0,50,26,32.3837,0.526316,49.4076
9213,HARQ,0.4,0,50,4,31.5649,0.740741,50.6892
9214,HARQ,0.4,0,50,26,32.3821,0.526316,49.41
9215,HARQ,0.4,0,50,231,30.5481,0.142349,52.3764
9216,HARQ,0.4,0,50,11,32.0066,0.655738,49.9897
9217,HARQ,0.4,0,50,21,32.9417,0.56338,48.5707
9218,HARQ,0.4,0,50,9,31.8049,0.677966,50.3067
9219,HARQ,0.4,0,50,255,31.438,0.131148,50.8938
9220,HARQ,0.4,0,50,1,31.5652,0.784314,50.6887
9221,HARQ,0.4,0,50,241,30.9301,0.137457,51.7295
9222,HARQ,0.4,0,50,32,32.9992,0.487805,48.486
9223,HARQ,0.4,0,50,246,30.9478,0.135135,51.7
9224,HARQ,0.4,0,50,17,31.9903,0.597015,50.0152
9225,HARQ,0.4,0,50,14,32.0831,0.625,49.8705
9226,HARQ,0.4,0,50,10,31.8392,0.666667,50.2525
9227,HARQ,0.4,0,50,241,31.0365,0.137457,51.5522
9228,HARQ,0.4,0,50,249,32.05,0.133779,49.922
9229,HARQ,0.4,0,50,25,32.589,0.533333,49.0963
9230,HARQ,0.4,0,50,14,32.7149,0.625,48.9074
9231,HARQ,0.4,0,50,32,33.2134,0.487805,48.1733
9232,HARQ,0.4,0,50,2,32.1513,0.769231,49.7647
9233,HARQ,0.4,0,50,18,32.2746,0.588235,49.5746
9234,HARQ,0.4,0,50,26,36.7138,0.526316,43.5803
9235,HARQ,0.4,0,50,253,37.5063,0.132013,42.6595
9236,HARQ,0.4,0,50,4,39.0364,0.740741,40.9874
9237,HARQ,0.4,0,50,15,37.7553,0.615385,42.3782
9238,HARQ,0.4,0,50,22,32.9567,0.555556,48.5486
9239,HARQ,0.4,0,50,20,32.591,0.571429,49.0933
9240,HARQ,0.4,0,50,3,32.468,0.754717,49.2793
9241,HARQ,0.4,0,50,7,32.301,0.701754,49.5341
9242,HARQ,0.4,0,50,255,32.15,0.131148,49.7667
9243,HARQ,0.4,0,50,250,32.444,0.133333,49.3157
9244,HARQ,0.4,0,50,11,32.8514,0.655738,48.7042
9245,HARQ,0.4,0,50,13,32.5181,0.634921,49.2034
9246,HARQ,0.4,0,50,30,33.1929,0.5,48.2031
9247,HARQ,0.4,0,50,14,32.853,0.625,48.7018
9248,HARQ,0.4,0,50,210,30.2387,0.153846,52.9123
9249,HARQ,0.4,0,50,11,33.3776,0.655738,47.9363
9250,HARQ,0.4,0,50,251,32.5714,0.13289,49.1229
9251,HARQ,0.4,0,50,17,32.7227,0.597015,48.8957
9252,HARQ,0.4,0,50,23,33.1902,0.547945,48.207
9253,HARQ,0.4,0,50,8,32.8295,0.689655,48.7367
9254,HARQ,0.4,0,50,249,31.6929,0.133779,50.4845
