ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5004,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1923,0.394737,751.809
5005,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3454,0.394737,717.403
5006,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3051,0.394737,726.15
5007,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0492,0.394737,787.092
5008,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.0715,0.394737,589.463
5009,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1234,0.394737,768.393
5010,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0491,0.394737,787.118
5011,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0227,0.394737,793.992
5012,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3162,0.394737,723.72
5013,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7037,0.394737,648.001
5014,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1927,0.394737,751.715
5015,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3599,0.394737,714.307
5016,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0903,0.394737,776.624
5017,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2106,0.394737,747.524
5018,KB5,HARQ,Size_Long,300,0.0001,1,38,0,5.0676,0.394737,473.597
5019,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0021,0.394737,799.44
5020,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1481,0.394737,762.365
5021,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1186,0.394737,769.576
5022,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.0657,0.394737,590.304
5023,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.718,0.394737,508.69
5024,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.5785,0.394737,524.189
5025,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.6786,0.394737,512.974
5026,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.7746,0.394737,502.66
5027,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.7839,0.394737,501.683
5028,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4718,0.394737,691.284
5029,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3279,0.394737,721.176
5030,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7438,0.394737,641.06
5031,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0834,0.394737,778.362
5032,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1436,0.394737,763.456
5033,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0434,0.394737,788.592
5034,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7205,0.394737,645.075
5035,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1356,0.394737,765.404
5036,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0066,0.394737,798.244
5037,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0351,0.394737,790.748
5038,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0738,0.394737,780.793
5039,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2752,0.394737,732.78
5040,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.096,0.394737,775.194
5041,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0846,0.394737,778.059
5042,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9924,0.394737,601.142
5043,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2992,0.394737,727.449
5044,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.8838,0.394737,617.951
5045,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0496,0.394737,786.988
5046,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1916,0.394737,751.974
5047,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2727,0.394737,733.339
5048,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1327,0.394737,766.112
5049,KB5,HARQ,Size_Long,300,0.0001,1,38,0,5.1192,0.394737,468.823
5050,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.4241,0.394737,542.483
5051,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.4169,0.394737,543.368
5052,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.5627,0.394737,526.004
5053,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.5742,0.394737,524.682
5054,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2305,0.394737,742.919
5055,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1894,0.394737,752.493
5056,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4198,0.394737,701.795
5057,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5692,0.394737,672.42
5058,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0786,0.394737,779.575
5059,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0314,0.394737,791.713
5060,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0298,0.394737,792.131
5061,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9891,0.394737,802.917
5062,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.0299,0.394737,595.548
5063,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1518,0.394737,761.47
5064,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0755,0.394737,780.361
5065,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2907,0.394737,729.328
5066,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3918,0.394737,707.589
5067,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5559,0.394737,674.935
5068,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5038,0.394737,684.971
5069,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2173,0.394737,745.967
5070,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2169,0.394737,746.06
5071,KB5,HARQ,Size_Long,300,0.0001,1,38,0,5.3404,0.394737,449.405
5072,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.6785,0.394737,512.985
5073,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.7099,0.394737,509.565
5074,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.405,0.394737,704.846
5075,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.6897,0.394737,511.76
5076,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.5519,0.394737,527.252
5077,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5555,0.394737,675.011
5078,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5455,0.394737,676.914
5079,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7395,0.394737,641.797
5080,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5955,0.394737,667.501
5081,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3669,0.394737,712.822
5082,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3892,0.394737,708.132
5083,KB5,HARQ,Size_Long,300,0.0001,1,38,0,5.6424,0.394737,425.351
5084,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3316,0.394737,720.375
5085,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0775,0.394737,779.854
5086,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.04,0.394737,789.474
5087,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.261,0.394737,735.971
5088,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7093,0.394737,647.022
5089,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0248,0.394737,793.441
5090,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1152,0.394737,770.416
5091,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1274,0.394737,767.411
5092,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5212,0.394737,681.586
5093,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3341,0.394737,719.834
5094,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6442,0.394737,658.581
5095,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1047,0.394737,773.022
5096,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.28,0.394737,731.707
5097,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4211,0.394737,701.529
5098,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1783,0.394737,755.121
5099,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0867,0.394737,777.529
5100,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2171,0.394737,746.013
5101,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1884,0.394737,752.729
5102,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.925,0.394737,611.465
5103,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0715,0.394737,781.377
5104,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.12,0.394737,769.231
5105,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2527,0.394737,737.849
5106,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1927,0.394737,751.715
5107,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5584,0.394737,674.46
5108,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2637,0.394737,735.362
5109,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1868,0.394737,753.107
5110,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2921,0.394737,729.018
5111,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2046,0.394737,748.923
5112,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7799,0.394737,634.937
5113,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0597,0.394737,784.391
5114,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1587,0.394737,759.806
5115,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.056,0.394737,785.34
5116,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2364,0.394737,741.565
5117,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9884,0.394737,601.745
5118,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0494,0.394737,787.04
5119,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1257,0.394737,767.828
5120,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1196,0.394737,769.329
5121,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0887,0.394737,777.026
5122,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7525,0.394737,639.574
5123,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1203,0.394737,769.157
5124,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.278,0.394737,732.154
5125,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0261,0.394737,793.1
5126,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0812,0.394737,778.917
5127,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5146,0.394737,682.866
5128,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0819,0.394737,778.74
5129,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1272,0.394737,767.46
5130,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0199,0.394737,794.728
5131,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0299,0.394737,792.105
5132,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.46,0.394737,693.642
5133,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0366,0.394737,790.358
5134,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2935,0.394737,728.708
5135,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0815,0.394737,778.841
5136,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0509,0.394737,786.653
5137,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4695,0.394737,691.742
5138,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1755,0.394737,755.786
5139,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0762,0.394737,780.183
5140,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0704,0.394737,781.657
5141,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.273,0.394737,733.272
5142,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9381,0.394737,609.431
5143,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0957,0.394737,775.269
5144,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0292,0.394737,792.288
5145,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1601,0.394737,759.47
5146,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0529,0.394737,786.138
5147,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.2239,0.394737,568.195
5148,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1529,0.394737,761.204
5149,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0437,0.394737,788.514
5150,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0765,0.394737,780.107
5151,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0813,0.394737,778.892
5152,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.8395,0.394737,625.081
5153,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0549,0.394737,785.623
5154,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0813,0.394737,778.892
5155,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0362,0.394737,790.462
5156,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1252,0.394737,767.951
5157,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.1024,0.394737,585.023
5158,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.136,0.394737,765.306
5159,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0522,0.394737,786.318
5160,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0743,0.394737,780.666
5161,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2437,0.394737,739.896
5162,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.676,0.394737,652.884
5163,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0465,0.394737,787.789
5164,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.071,0.394737,781.504
5165,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0628,0.394737,783.597
5166,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1598,0.394737,759.542
5167,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3692,0.394737,712.335
5168,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.056,0.394737,785.34
5169,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0319,0.394737,791.583
5170,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1096,0.394737,771.803
5171,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1804,0.394737,754.622
5172,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3444,0.394737,717.618
5173,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0318,0.394737,791.609
5174,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1258,0.394737,767.803
5175,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1246,0.394737,768.098
5176,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0341,0.394737,791.009
5177,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5322,0.394737,679.463
5178,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0612,0.394737,784.006
5179,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0827,0.394737,778.538
5180,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1149,0.394737,770.49
5181,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.093,0.394737,775.946
5182,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4098,0.394737,703.854
5183,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0922,0.394737,776.146
5184,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0781,0.394737,779.702
5185,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4452,0.394737,696.621
5186,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4167,0.394737,702.432
5187,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.52,0.394737,681.818
5188,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7982,0.394737,631.878
5189,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1518,0.394737,761.47
5190,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1128,0.394737,771.01
5191,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0681,0.394737,782.243
5192,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.828,0.394737,626.959
5193,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0634,0.394737,783.443
5194,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1193,0.394737,769.403
5195,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0692,0.394737,781.963
5196,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0905,0.394737,776.573
5197,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6809,0.394737,652.014
5198,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1098,0.394737,771.754
5199,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3416,0.394737,718.219
5200,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0784,0.394737,779.626
5201,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0631,0.394737,783.52
5202,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.821,0.394737,628.108
5203,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2472,0.394737,739.098
5204,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0707,0.394737,781.581
5205,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0349,0.394737,790.8
5206,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0685,0.394737,782.141
5207,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5637,0.394737,673.457
5208,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0537,0.394737,785.932
5209,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0999,0.394737,774.219
5210,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1012,0.394737,773.894
5211,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0093,0.394737,797.528
5212,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4009,0.394737,705.696
5213,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1626,0.394737,758.869
5214,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0338,0.394737,791.087
5215,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0736,0.394737,780.843
5216,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1068,0.394737,772.499
5217,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3184,0.394737,723.24
5218,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.4382,0.394737,698.04
5219,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0873,0.394737,777.378
5220,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0784,0.394737,779.626
5221,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0502,0.394737,786.834
5222,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9024,0.394737,615.006
5223,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2349,0.394737,741.909
5224,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0516,0.394737,786.473
5225,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0835,0.394737,778.336
5226,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0891,0.394737,776.925
5227,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5532,0.394737,675.447
5228,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.129,0.394737,767.018
5229,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0358,0.394737,790.566
5230,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0067,0.394737,798.217
5231,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.071,0.394737,781.504
5232,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5204,0.394737,681.741
5233,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0364,0.394737,790.41
5234,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1179,0.394737,769.749
5235,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0501,0.394737,786.859
5236,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0695,0.394737,781.886
5237,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7605,0.394737,638.213
5238,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.333,0.394737,720.072
5239,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0451,0.394737,788.151
5240,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0661,0.394737,782.753
5241,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0559,0.394737,785.366
5242,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7545,0.394737,639.233
5243,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0832,0.394737,778.412
5244,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1158,0.394737,770.268
5245,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.111,0.394737,771.456
5246,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1441,0.394737,763.334
5247,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9212,0.394737,612.058
5248,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1769,0.394737,755.453
5249,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.207,0.394737,748.363
5250,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1152,0.394737,770.416
5251,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2818,0.394737,731.306
5252,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.1082,0.394737,584.197
5253,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.073,0.394737,780.996
5254,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0398,0.394737,789.526
5255,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3189,0.394737,723.131
5256,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0945,0.394737,775.57
5257,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6325,0.394737,660.702
5258,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2342,0.394737,742.069
5259,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0795,0.394737,779.347
5260,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7869,0.394737,633.764
5261,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3272,0.394737,721.327
5262,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7386,0.394737,641.952
5263,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2387,0.394737,741.038
5264,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1458,0.394737,762.922
5265,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2497,0.394737,738.53
5266,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.0021,0.394737,599.685
5267,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6947,0.394737,649.579
5268,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2316,0.394737,742.666
5269,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1059,0.394737,772.723
5270,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0515,0.394737,786.498
5271,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.7538,0.394737,639.352
5272,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2801,0.394737,731.685
5273,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3536,0.394737,715.649
5274,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1735,0.394737,756.263
5275,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3063,0.394737,725.887
5276,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6951,0.394737,649.509
5277,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0684,0.394737,782.167
5278,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2767,0.394737,732.444
5279,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0684,0.394737,782.167
5280,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1362,0.394737,765.257
5281,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.9487,0.394737,607.795
5282,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2392,0.394737,740.924
5283,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1088,0.394737,772.002
5284,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0392,0.394737,789.681
5285,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0391,0.394737,789.707
5286,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5509,0.394737,675.885
5287,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1322,0.394737,766.235
5288,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0415,0.394737,789.084
5289,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0904,0.394737,776.598
5290,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0864,0.394737,777.605
5291,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5372,0.394737,678.503
5292,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0864,0.394737,777.605
5293,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0395,0.394737,789.604
5294,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0512,0.394737,786.576
5295,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1012,0.394737,773.894
5296,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.6632,0.394737,655.165
5297,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0855,0.394737,777.832
5298,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0709,0.394737,781.53
5299,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.117,0.394737,769.971
5300,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0407,0.394737,789.292
5301,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.569,0.394737,672.457
5302,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0123,0.394737,796.733
5303,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0907,0.394737,776.523
5304,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.085,0.394737,777.958
5305,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1109,0.394737,771.481
5306,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.5425,0.394737,677.488
5307,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0402,0.394737,789.422
5308,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9529,0.394737,812.76
5309,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9488,0.394737,813.89
5310,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9429,0.394737,815.522
5311,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.3859,0.394737,708.822
5312,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9353,0.394737,817.634
5313,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9619,0.394737,810.291
