ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5362,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.1243,0.4,581.917
5363,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5714,0.4,672.005
5364,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4473,0.4,696.197
5365,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6997,0.4,648.701
5366,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8559,0.4,622.423
5367,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7346,0.4,642.639
5368,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.637,0.4,659.885
5369,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4864,0.4,688.389
5370,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.3762,0.4,548.421
5371,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7436,0.4,641.094
5372,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6109,0.4,664.654
5373,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5724,0.4,671.817
5374,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0327,0.4,595.135
5375,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9715,0.4,604.306
5376,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5518,0.4,675.714
5377,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5678,0.4,672.683
5378,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5564,0.4,674.84
5379,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.1935,0.4,572.314
5380,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5928,0.4,668.003
5381,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.546,0.4,676.819
5382,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4616,0.4,693.321
5383,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0881,0.4,587.07
5384,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4891,0.4,687.856
5385,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.516,0.4,682.594
5386,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4691,0.4,691.822
5387,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7631,0.4,637.772
5388,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6642,0.4,654.986
5389,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4819,0.4,689.279
5390,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5309,0.4,679.713
5391,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5043,0.4,684.873
5392,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.186,0.4,573.34
5393,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4884,0.4,687.994
5394,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.455,0.4,694.645
5395,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6419,0.4,658.997
5396,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0413,0.4,593.868
5397,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5146,0.4,682.866
5398,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.474,0.4,690.846
5399,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4831,0.4,689.041
5400,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4923,0.4,687.226
5401,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7606,0.4,638.196
5402,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4404,0.4,697.593
5403,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4669,0.4,692.261
5404,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5548,0.4,675.143
5405,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7058,0.4,647.633
5406,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4739,0.4,690.866
5407,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.496,0.4,686.499
5408,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4498,0.4,695.693
5409,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5434,0.4,677.316
5410,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7187,0.4,645.387
5411,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4629,0.4,693.061
5412,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5085,0.4,684.053
5413,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5237,0.4,681.102
5414,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7481,0.4,640.324
5415,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4801,0.4,689.635
5416,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4408,0.4,697.512
5417,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6282,0.4,661.485
5418,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5939,0.4,667.798
5419,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7846,0.4,634.149
5420,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4914,0.4,687.403
5421,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5246,0.4,680.928
5422,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4629,0.4,693.061
5423,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0867,0.4,587.271
5424,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4613,0.4,693.381
5425,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4543,0.4,694.786
5426,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.537,0.4,678.541
5427,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4608,0.4,693.481
5428,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8273,0.4,627.074
5429,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4605,0.4,693.541
5430,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5099,0.4,683.78
5431,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5099,0.4,683.78
5432,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8073,0.4,630.368
5433,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4611,0.4,693.421
5434,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7269,0.4,643.967
5435,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4687,0.4,691.902
5436,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5618,0.4,673.817
5437,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9109,0.4,613.669
5438,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5476,0.4,676.514
5439,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5683,0.4,672.589
5440,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4653,0.4,692.581
5441,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8662,0.4,620.765
5442,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5987,0.4,666.907
5443,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4954,0.4,686.617
5444,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4994,0.4,685.832
5445,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7236,0.4,644.538
5446,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6219,0.4,662.636
5447,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5665,0.4,672.929
5448,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4618,0.4,693.281
5449,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6163,0.4,663.662
5450,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.966,0.4,605.144
5451,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4736,0.4,690.926
5452,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6168,0.4,663.57
5453,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4783,0.4,689.992
5454,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8062,0.4,630.55
5455,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8774,0.4,618.971
5456,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5569,0.4,674.745
5457,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4924,0.4,687.207
5458,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4589,0.4,693.862
5459,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7054,0.4,647.703
5460,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5613,0.4,673.911
5461,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.449,0.4,695.854
5462,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4849,0.4,688.685
5463,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7135,0.4,646.291
5464,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4871,0.4,688.251
5465,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4651,0.4,692.621
5466,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4834,0.4,688.982
5467,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4542,0.4,694.806
5468,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6109,0.4,664.654
5469,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4898,0.4,687.718
5470,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4557,0.4,694.505
5471,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5133,0.4,683.118
5472,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5534,0.4,675.409
5473,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4728,0.4,691.085
5474,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4859,0.4,688.488
5475,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4614,0.4,693.361
5476,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4716,0.4,691.324
5477,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6319,0.4,660.811
5478,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4606,0.4,693.521
5479,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4926,0.4,687.167
5480,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4747,0.4,690.707
5481,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5166,0.4,682.477
5482,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4956,0.4,686.577
5483,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4602,0.4,693.602
5484,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4609,0.4,693.461
5485,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4983,0.4,686.048
5486,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5042,0.4,684.892
5487,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4843,0.4,688.804
5488,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4701,0.4,691.623
5489,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4655,0.4,692.541
5490,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.57,0.4,672.269
5491,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4566,0.4,694.324
5492,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4465,0.4,696.359
5493,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4884,0.4,687.994
5494,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5067,0.4,684.404
5495,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4965,0.4,686.401
5496,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4213,0.4,701.488
5497,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.373,0.4,711.533
5498,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4012,0.4,705.633
5499,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4375,0.4,698.182
5500,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3744,0.4,711.238
5501,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6867,0.4,650.989
5502,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.591,0.4,522.762
5503,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5785,0.4,670.672
5504,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2986,0.4,558.321
5505,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5303,0.4,679.829
5506,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4829,0.4,689.081
5507,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4859,0.4,688.488
5508,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5702,0.4,672.231
5509,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8698,0.4,620.187
5510,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3785,0.4,710.374
5511,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4897,0.4,687.738
5512,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9712,0.4,604.351
5513,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7317,0.4,643.139
5514,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4078,0.4,704.267
5515,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4876,0.4,688.152
5516,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.814,0.4,629.261
5517,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7348,0.4,642.605
5518,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3617,0.4,713.925
5519,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4556,0.4,694.525
5520,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4547,0.4,694.706
5521,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3726,0.4,711.617
5522,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5683,0.4,672.589
5523,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5104,0.4,683.683
5524,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9258,0.4,611.34
5525,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4884,0.4,687.994
5526,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5293,0.4,680.022
5527,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4857,0.4,688.527
5528,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5672,0.4,672.797
5529,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4723,0.4,691.185
5530,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4808,0.4,689.497
5531,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5079,0.4,684.17
5532,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4744,0.4,690.767
5533,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5124,0.4,683.293
5534,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4584,0.4,693.963
5535,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4805,0.4,689.556
5536,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5024,0.4,685.244
5537,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5738,0.4,671.554
5538,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4787,0.4,689.913
5539,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4892,0.4,687.837
5540,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4632,0.4,693.001
5541,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5491,0.4,676.228
5542,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4552,0.4,694.605
5543,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4672,0.4,692.201
5544,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5263,0.4,680.6
5545,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6611,0.4,655.541
5546,KB5,HARQ,Size_Long,300,0.0001,1,75,1,3.576,0.394737,671.141
5547,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5296,0.4,679.964
5548,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.68,0.4,652.174
5549,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2055,0.4,570.681
5550,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4772,0.4,690.211
5551,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4685,0.4,691.942
5552,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.527,0.4,680.465
5553,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6046,0.4,665.816
5554,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6395,0.4,659.431
5555,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4851,0.4,688.646
5556,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4646,0.4,692.721
5557,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5156,0.4,682.672
5558,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8148,0.4,629.129
5559,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4748,0.4,690.687
5560,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5243,0.4,680.986
5561,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4676,0.4,692.121
5562,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.6008,0.4,521.648
5563,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5408,0.4,677.813
5564,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4573,0.4,694.183
5565,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5186,0.4,682.089
5566,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5742,0.4,671.479
5567,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8087,0.4,630.136
5568,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5182,0.4,682.167
5569,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4841,0.4,688.844
5570,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5802,0.4,670.354
5571,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5994,0.4,666.778
5572,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6686,0.4,654.201
5573,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5355,0.4,678.829
5574,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4757,0.4,690.508
5575,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4869,0.4,688.29
5576,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6983,0.4,648.947
5577,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4554,0.4,694.565
5578,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4655,0.4,692.541
5579,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5424,0.4,677.507
5580,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.505,0.4,684.736
5581,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5072,0.4,684.307
5582,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4706,0.4,691.523
5583,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5055,0.4,684.638
5584,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5321,0.4,679.482
5585,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5084,0.4,684.073
5586,KB5,HARQ,Size_Long,300,0.0001,1,75,1,3.5163,0.394737,682.536
5587,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5241,0.4,681.025
5588,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4611,0.4,693.421
5589,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5055,0.4,684.638
5590,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4769,0.4,690.27
5591,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4481,0.4,696.035
5592,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6187,0.4,663.222
5593,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4697,0.4,691.702
5594,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4726,0.4,691.125
5595,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4657,0.4,692.501
5596,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5905,0.4,668.431
5597,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4615,0.4,693.341
5598,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4674,0.4,692.161
5599,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4296,0.4,699.79
5600,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5256,0.4,680.735
5601,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.01,0.4,598.504
5602,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4457,0.4,696.52
5603,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4988,0.4,685.949
5604,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4365,0.4,698.385
5605,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5274,0.4,680.388
5606,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4671,0.4,692.221
5607,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4497,0.4,695.713
5608,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4594,0.4,693.762
5609,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5229,0.4,681.257
5610,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4484,0.4,695.975
5611,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4828,0.4,689.101
5612,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4501,0.4,695.632
5613,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.497,0.4,686.303
5614,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4732,0.4,691.005
5615,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4418,0.4,697.31
5616,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4441,0.4,696.844
5617,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4637,0.4,692.901
5618,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5197,0.4,681.876
5619,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4754,0.4,690.568
5620,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4439,0.4,696.884
5621,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.455,0.4,694.645
5622,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5361,0.4,678.714
5623,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4767,0.4,690.31
5624,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4432,0.4,697.026
5625,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4758,0.4,690.489
5626,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4432,0.4,697.026
5627,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5589,0.4,674.366
5628,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4589,0.4,693.862
5629,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4525,0.4,695.148
5630,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4613,0.4,693.381
5631,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4657,0.4,692.501
5632,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3707,0.4,712.018
5633,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.368,0.4,712.589
5634,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4128,0.4,703.235
5635,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.199,0.4,571.565
5636,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9087,0.4,614.015
5637,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6558,0.4,656.491
5638,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6182,0.4,663.313
5639,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.1724,0.4,575.209
5640,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2301,0.4,567.362
5641,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2964,0.4,558.607
5642,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5603,0.4,674.1
5643,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6297,0.4,661.212
5644,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.979,0.4,603.167
5645,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5649,0.4,673.231
5646,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6534,0.4,656.922
5647,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7132,0.4,646.343
5648,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0259,0.4,596.14
5649,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8864,0.4,617.538
5650,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5593,0.4,674.29
5651,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0891,0.4,586.926
5652,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.3997,0.4,545.492
5653,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2943,0.4,558.88
5654,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6523,0.4,657.12
5655,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6556,0.4,656.527
5656,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9605,0.4,605.984
5657,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4814,0.4,689.378
5658,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5459,0.4,676.838
5659,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5678,0.4,672.683
5660,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6567,0.4,656.329
5661,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6128,0.4,664.305
5662,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5022,0.4,685.284
5663,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5603,0.4,674.1
5664,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6164,0.4,663.643
5665,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6106,0.4,664.709
5666,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.641,0.4,659.16
5667,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5241,0.4,681.025
5668,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4751,0.4,690.628
5669,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6384,0.4,659.631
5670,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.539,0.4,678.158
5671,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4894,0.4,687.797
5672,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5705,0.4,672.175
5673,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5115,0.4,683.469
5674,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5881,0.4,668.878
5675,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.55,0.4,676.056
5676,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5332,0.4,679.271
5677,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5931,0.4,667.947
5678,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5958,0.4,667.445
