ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
4862,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6406,0.666667,3746.49
4863,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5688,0.666667,4219.41
4864,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5463,0.662252,4393.19
4865,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.546,0.666667,4395.6
4866,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5428,0.666667,4421.52
4867,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6202,0.666667,3869.72
4868,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5974,0.657895,4017.41
4869,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5779,0.666667,4152.97
4870,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5528,0.666667,4341.53
4871,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5477,0.666667,4381.96
4872,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5466,0.666667,4390.78
4873,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5487,0.662252,4373.97
4874,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5454,0.662252,4400.44
4875,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5416,0.666667,4431.31
4876,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.547,0.662252,4387.57
4877,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6309,0.666667,3804.09
4878,KB5,ARQ,Size_Long,300,0.0001,1,150,0,1.0479,0.666667,2290.29
4879,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6211,0.662252,3864.11
4880,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5669,0.666667,4233.55
4881,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5441,0.666667,4410.95
4882,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7125,0.666667,3368.42
4883,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5906,0.666667,4063.66
4884,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5535,0.666667,4336.04
4885,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.556,0.666667,4316.55
4886,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5545,0.666667,4328.22
4887,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5457,0.666667,4398.02
4888,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5484,0.666667,4376.37
4889,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5471,0.666667,4386.77
4890,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5485,0.666667,4375.57
4891,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.543,0.666667,4419.89
4892,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5939,0.666667,4041.08
4893,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5686,0.657895,4220.89
4894,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5445,0.666667,4407.71
4895,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5446,0.666667,4406.9
4896,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5423,0.666667,4425.59
4897,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5633,0.666667,4260.61
4898,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7329,0.666667,3274.66
4899,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6327,0.666667,3793.27
4900,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5523,0.662252,4345.46
4901,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5417,0.666667,4430.5
4902,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5443,0.666667,4409.33
4903,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5517,0.666667,4350.19
4904,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5473,0.662252,4385.16
4905,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5489,0.666667,4372.38
4906,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5512,0.662252,4354.14
4907,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5417,0.666667,4430.5
4908,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5669,0.666667,4233.55
4909,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6042,0.666667,3972.19
4910,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5984,0.662252,4010.7
4911,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5475,0.666667,4383.56
4912,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5402,0.666667,4442.8
4913,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5542,0.666667,4330.57
4914,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5604,0.666667,4282.66
4915,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5486,0.666667,4374.77
4916,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5363,0.662252,4475.11
4917,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5429,0.666667,4420.7
4918,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5533,0.666667,4337.61
4919,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5675,0.666667,4229.07
4920,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.8195,0.666667,2928.62
4921,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5509,0.666667,4356.51
4922,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6472,0.666667,3708.28
4923,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.593,0.666667,4047.22
4924,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.6213,0.657895,3862.87
4925,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.624,0.662252,3846.15
4926,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5498,0.666667,4365.22
4927,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5429,0.666667,4420.7
4928,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5504,0.666667,4360.47
4929,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5522,0.662252,4346.25
4930,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6198,0.666667,3872.22
4931,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5517,0.662252,4350.19
4932,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5425,0.666667,4423.96
4933,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5508,0.662252,4357.3
4934,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5745,0.662252,4177.55
4935,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5478,0.666667,4381.16
4936,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5536,0.657895,4335.26
4937,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5586,0.662252,4296.46
4938,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5581,0.662252,4300.3
4939,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.564,0.666667,4255.32
4940,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5624,0.666667,4267.43
4941,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7198,0.666667,3334.26
4942,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6517,0.662252,3682.68
4943,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5869,0.666667,4089.28
4944,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5874,0.666667,4085.8
4945,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5627,0.662252,4265.15
4946,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5462,0.666667,4393.99
4947,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5561,0.662252,4315.77
4948,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5491,0.666667,4370.79
4949,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6674,0.662252,3596.04
4950,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5724,0.666667,4192.87
4951,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6973,0.666667,3441.85
4952,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5481,0.666667,4378.76
4953,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.543,0.666667,4419.89
4954,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5509,0.662252,4356.51
4955,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5801,0.662252,4137.22
4956,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5478,0.666667,4381.16
4957,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5557,0.662252,4318.88
4958,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6978,0.666667,3439.38
4959,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.831,0.657895,2888.09
4960,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6075,0.666667,3950.62
4961,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5744,0.666667,4178.27
4962,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.9364,0.666667,2563.01
4963,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5638,0.666667,4256.83
4964,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5736,0.662252,4184.1
4965,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5566,0.666667,4311.89
4966,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5851,0.666667,4101.86
4967,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.541,0.662252,4436.23
4968,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5503,0.666667,4361.26
4969,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6778,0.662252,3540.87
4970,KB5,ARQ,Size_Long,300,0.0001,1,150,0,3.2129,0.666667,746.989
4971,KB5,ARQ,Size_Long,300,0.0001,1,150,0,1.1213,0.666667,2140.37
4972,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.8886,0.666667,2700.88
4973,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7911,0.666667,3033.75
4974,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7106,0.666667,3377.43
4975,KB5,ARQ,Size_Long,300,0.0001,1,150,0,1.0641,0.666667,2255.43
4976,KB5,ARQ,Size_Long,300,0.0001,1,150,1,2.2822,0.662252,1051.62
4977,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.943,0.666667,2545.07
4978,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.8648,0.666667,2775.21
4979,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6127,0.666667,3917.09
4980,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5487,0.666667,4373.97
4981,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5884,0.666667,4078.86
4982,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5469,0.666667,4388.37
4983,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6687,0.662252,3589.05
4984,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5855,0.666667,4099.06
4985,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.547,0.666667,4387.57
4986,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5537,0.666667,4334.48
4987,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.545,0.666667,4403.67
4988,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6361,0.666667,3772.99
4989,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6038,0.666667,3974.83
4990,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5512,0.657895,4354.14
4991,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5477,0.666667,4381.96
4992,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5469,0.657895,4388.37
4993,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6029,0.662252,3980.76
4994,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.7398,0.662252,3244.12
4995,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5661,0.662252,4239.53
4996,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.619,0.666667,3877.22
4997,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5723,0.662252,4193.6
4998,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.7749,0.662252,3097.17
4999,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6631,0.662252,3619.36
5000,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7277,0.666667,3298.06
5001,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7605,0.333333,504.149
5002,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7172,0.333333,508.776
5003,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5264,0.333333,530.223
5004,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6168,0.333333,519.841
5005,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5485,0.333333,527.646
5006,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8399,0.333333,495.878
5007,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.821,0.333333,497.822
5008,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6032,0.333333,521.376
5009,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8671,0.333333,493.107
5010,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8782,0.333333,491.985
5011,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7519,0.333333,505.061
5012,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5322,0.333333,529.544
5013,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.3496,0.333333,448.632
5014,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5621,0.333333,526.074
5015,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6755,0.333333,513.314
5016,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.4094,0.333333,443.672
5017,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6796,0.333333,512.864
5018,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8805,0.333333,491.753
5019,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0801,0.333333,472.432
5020,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6531,0.333333,515.785
5021,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5303,0.333333,529.766
5022,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7268,0.333333,507.743
5023,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.1274,0.333333,468.073
5024,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5669,0.333333,525.521
5025,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6482,0.333333,516.329
5026,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.3091,0.333333,452.054
5027,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5609,0.333333,526.212
5028,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5909,0.333333,522.773
5029,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9479,0.333333,485.054
5030,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0387,0.333333,476.313
5031,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6335,0.333333,517.967
5032,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5935,0.333333,522.477
5033,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.2083,0.333333,460.803
5034,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6659,0.333333,514.37
5035,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7939,0.333333,500.636
5036,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.8125,0.333333,412.903
5037,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.732,0.333333,507.185
5038,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5664,0.333333,525.578
5039,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.5283,0.333333,434.13
5040,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.2045,0.333333,461.139
5041,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5744,0.333333,524.659
5042,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0825,0.333333,472.209
5043,KB5,HARQ,Size_Long,300,0.0001,1,150,0,10.2919,0.333333,233.193
5044,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.5108,0.333333,435.508
5045,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8905,0.333333,490.747
5046,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5303,0.333333,529.766
5047,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.593,0.333333,522.534
5048,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.177,0.333333,463.589
5049,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7924,0.333333,500.793
5050,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4322,0.333333,541.492
5051,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.1599,0.333333,465.125
5052,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4461,0.333333,539.799
5053,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5009,0.333333,533.227
5054,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4273,0.333333,542.091
5055,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7457,0.333333,505.721
5056,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5009,0.333333,533.227
5057,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5024,0.333333,533.049
5058,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9187,0.333333,487.934
5059,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4949,0.333333,533.938
5060,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4199,0.333333,542.999
5061,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4949,0.333333,533.938
5062,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5561,0.333333,526.766
5063,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5187,0.333333,531.126
5064,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4081,0.333333,544.452
5065,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8908,0.333333,490.717
5066,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4146,0.333333,543.651
5067,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4846,0.333333,535.165
5068,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5015,0.333333,533.156
5069,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7548,0.333333,504.753
5070,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4659,0.333333,537.406
5071,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4975,0.333333,533.63
5072,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7228,0.333333,508.173
5073,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4654,0.333333,537.466
5074,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5806,0.333333,523.949
5075,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4114,0.333333,544.045
5076,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6658,0.333333,514.381
5077,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4319,0.333333,541.528
5078,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6081,0.333333,520.822
5079,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7117,0.333333,509.37
5080,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5237,0.333333,530.539
5081,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0511,0.333333,475.144
5082,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7808,0.333333,502.008
5083,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5867,0.333333,523.252
5084,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.731,0.333333,507.292
5085,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4641,0.333333,537.622
5086,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9245,0.333333,487.359
5087,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4339,0.333333,541.284
5088,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6286,0.333333,518.515
5089,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6103,0.333333,520.573
5090,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9876,0.333333,481.193
5091,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6758,0.333333,513.281
5092,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5491,0.333333,527.577
5093,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0881,0.333333,471.689
5094,KB5,HARQ,Size_Long,300,0.0001,1,150,0,10.1769,0.333333,235.828
5095,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0693,0.333333,473.438
5096,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.0709,0.333333,473.289
5097,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.1819,0.333333,463.151
5098,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.1374,0.333333,467.162
5099,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8751,0.333333,492.298
5100,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6649,0.333333,514.48
5101,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.3641,0.333333,447.419
5102,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.9571,0.333333,402.881
5103,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6098,0.333333,520.63
5104,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.648,0.333333,516.351
5105,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8078,0.333333,499.189
5106,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.2066,0.333333,460.953
5107,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5116,0.333333,531.962
5108,KB5,HARQ,Size_Long,300,0.0001,1,150,0,6.011,0.333333,399.268
5109,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5744,0.333333,524.659
5110,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6234,0.333333,519.098
5111,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8981,0.333333,489.986
5112,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7738,0.333333,502.744
5113,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.553,0.333333,527.125
5114,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9292,0.333333,486.894
5115,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4445,0.333333,539.993
5116,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.772,0.333333,415.8
5117,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5855,0.333333,523.389
5118,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.1917,0.333333,462.276
5119,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.7499,0.333333,417.399
5120,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5864,0.333333,523.286
5121,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8358,0.333333,496.298
5122,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.1674,0.333333,464.45
5123,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6846,0.333333,512.317
5124,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.3413,0.333333,449.329
5125,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9554,0.333333,484.32
5126,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6189,0.333333,519.604
5127,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.9136,0.333333,488.44
5128,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6723,0.333333,513.666
5129,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8508,0.333333,494.764
5130,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6213,0.333333,519.334
5131,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7355,0.333333,506.81
5132,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7014,0.333333,510.486
5133,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4802,0.333333,535.69
5134,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7722,0.333333,502.913
5135,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8775,0.333333,492.055
5136,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.5098,0.333333,435.587
5137,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5541,0.333333,526.998
5138,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.91,0.333333,488.798
5139,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5965,0.333333,522.136
5140,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4801,0.333333,535.702
5141,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6411,0.333333,517.119
5142,KB5,HARQ,Size_Long,300,0.0001,1,150,0,9.5966,0.333333,250.089
5143,KB5,HARQ,Size_Long,300,0.0001,1,150,0,6.1016,0.333333,393.339
5144,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6742,0.333333,513.457
5145,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5198,0.333333,530.997
5146,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7275,0.333333,507.668
5147,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6548,0.333333,515.597
5148,KB5,HARQ,Size_Long,300,0.0001,1,150,1,4.5974,0.331126,522.034
5149,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4881,0.333333,534.747
5150,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7754,0.333333,502.576
5151,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5744,0.333333,524.659
5152,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4335,0.333333,541.333
5153,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7371,0.333333,506.639
5154,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4134,0.333333,543.798
5155,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4991,0.333333,533.44
5156,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4223,0.333333,542.704
5157,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.6947,0.333333,511.215
5158,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4534,0.333333,538.914
5159,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4466,0.333333,539.738
5160,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.768,0.333333,503.356
5161,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4514,0.333333,539.156
5162,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5189,0.333333,531.103
5163,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.458,0.333333,538.358
5164,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.7191,0.333333,508.572
5165,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.4914,0.333333,534.355
5166,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.5544,0.333333,526.963
5167,KB5,HARQ,Size_Long,300,0.0001,1,150,0,4.8875,0.333333,491.049
5168,KB5,HARQ,Size_Long,300,0.0001,1,150,0,5.015,0.333333,478.564
