ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
30659,KB3,ARQ,Pattern_AA,100,0.04,0,25,122,0.4635,0.136054,1726
30660,KB3,ARQ,Pattern_AA,100,0.04,1,25,105,0.4058,0.153846,1971.41
30661,KB3,ARQ,Pattern_AA,100,0.04,1,25,98,0.3884,0.162602,2059.73
30662,KB3,ARQ,Pattern_AA,100,0.04,1,25,117,0.4472,0.140845,1788.91
30663,KB3,ARQ,Pattern_AA,100,0.04,0,25,120,0.4464,0.137931,1792.11
30664,KB3,ARQ,Pattern_AA,100,0.04,1,25,93,0.3783,0.169492,2114.72
30665,KB3,ARQ,Pattern_AA,100,0.04,0,25,85,0.3489,0.181818,2292.92
30666,KB3,ARQ,Pattern_AA,100,0.04,0,25,118,0.4412,0.13986,1813.24
30667,KB3,ARQ,Pattern_AA,100,0.04,1,25,99,0.3911,0.16129,2045.51
30668,KB3,ARQ,Pattern_AA,100,0.04,0,25,95,0.3792,0.166667,2109.7
30669,KB3,ARQ,Pattern_AA,100,0.04,1,25,106,0.4119,0.152672,1942.22
30670,KB3,ARQ,Pattern_AA,100,0.04,0,25,100,0.3882,0.16,2060.79
30671,KB3,ARQ,Pattern_AA,100,0.04,0,25,86,0.3611,0.18018,2215.45
30672,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.4035,0.15748,1982.65
30673,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4102,0.155039,1950.27
30674,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3558,0.183486,2248.45
30675,KB3,ARQ,Pattern_AA,100,0.04,0,25,117,0.4367,0.140845,1831.92
30676,KB3,ARQ,Pattern_AA,100,0.04,0,25,141,0.4929,0.120482,1623.05
30677,KB3,ARQ,Pattern_AA,100,0.04,0,25,83,0.3454,0.185185,2316.16
30678,KB3,ARQ,Pattern_AA,100,0.04,1,25,88,0.3631,0.176991,2203.25
30679,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4194,0.148148,1907.49
30680,KB3,ARQ,Pattern_AA,100,0.04,1,25,69,0.3205,0.212766,2496.1
30681,KB3,ARQ,Pattern_AA,100,0.04,1,25,115,0.4392,0.142857,1821.49
30682,KB3,ARQ,Pattern_AA,100,0.04,1,25,94,0.3813,0.168067,2098.09
30683,KB3,ARQ,Pattern_AA,100,0.04,1,25,98,0.3904,0.162602,2049.18
30684,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3519,0.183486,2273.37
30685,KB3,ARQ,Pattern_AA,100,0.04,1,25,93,0.3829,0.169492,2089.32
30686,KB3,ARQ,Pattern_AA,100,0.04,1,25,97,0.3863,0.163934,2070.93
30687,KB3,ARQ,Pattern_AA,100,0.04,0,25,121,0.4431,0.136986,1805.46
30688,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.414,0.149254,1932.37
30689,KB3,ARQ,Pattern_AA,100,0.04,0,25,103,0.4152,0.15625,1926.78
30690,KB3,ARQ,Pattern_AA,100,0.04,0,25,101,0.4004,0.15873,1998
30691,KB3,ARQ,Pattern_AA,100,0.04,1,25,47,0.2576,0.277778,3105.59
30692,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4209,0.148148,1900.69
30693,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3741,0.169492,2138.47
30694,KB3,ARQ,Pattern_AA,100,0.04,1,25,82,0.4335,0.186916,1845.44
30695,KB3,ARQ,Pattern_AA,100,0.04,0,25,75,0.3262,0.2,2452.48
30696,KB3,ARQ,Pattern_AA,100,0.04,0,25,146,0.5076,0.116959,1576.04
30697,KB3,ARQ,Pattern_AA,100,0.04,1,25,117,0.4398,0.140845,1819.01
30698,KB3,ARQ,Pattern_AA,100,0.04,1,25,58,0.2917,0.240964,2742.54
30699,KB3,ARQ,Pattern_AA,100,0.04,1,25,110,0.425,0.148148,1882.35
30700,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4079,0.152672,1961.27
30701,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3825,0.162602,2091.5
30702,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.419,0.149254,1909.31
30703,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3851,0.163934,2077.38
30704,KB3,ARQ,Pattern_AA,100,0.04,1,25,85,0.3558,0.181818,2248.45
30705,KB3,ARQ,Pattern_AA,100,0.04,1,25,64,0.3031,0.224719,2639.39
30706,KB3,ARQ,Pattern_AA,100,0.04,1,25,111,0.4226,0.147059,1893.04
30707,KB3,ARQ,Pattern_AA,100,0.04,1,25,73,0.331,0.204082,2416.92
30708,KB3,ARQ,Pattern_AA,100,0.04,0,25,125,0.4581,0.133333,1746.34
30709,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.408,0.155039,1960.78
30710,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3856,0.163934,2074.69
30711,KB3,ARQ,Pattern_AA,100,0.04,0,25,130,0.4653,0.129032,1719.32
30712,KB3,ARQ,Pattern_AA,100,0.04,1,25,106,0.4197,0.152672,1906.12
30713,KB3,ARQ,Pattern_AA,100,0.04,0,25,66,0.3015,0.21978,2653.4
30714,KB3,ARQ,Pattern_AA,100,0.04,0,25,145,0.5089,0.117647,1572.02
30715,KB3,ARQ,Pattern_AA,100,0.04,1,25,83,0.3482,0.185185,2297.53
30716,KB3,ARQ,Pattern_AA,100,0.04,0,25,85,0.3583,0.181818,2232.77
30717,KB3,ARQ,Pattern_AA,100,0.04,1,25,78,0.3435,0.194175,2328.97
30718,KB3,ARQ,Pattern_AA,100,0.04,1,25,74,0.3289,0.20202,2432.35
30719,KB3,ARQ,Pattern_AA,100,0.04,0,25,99,0.3867,0.16129,2068.79
30720,KB3,ARQ,Pattern_AA,100,0.04,1,25,95,0.3823,0.166667,2092.6
30721,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4336,0.141844,1845.02
30722,KB3,ARQ,Pattern_AA,100,0.04,0,25,150,0.5219,0.114286,1532.86
30723,KB3,ARQ,Pattern_AA,100,0.04,1,25,121,0.4479,0.136986,1786.11
30724,KB3,ARQ,Pattern_AA,100,0.04,1,25,93,0.3789,0.169492,2111.38
30725,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4283,0.145985,1867.85
30726,KB3,ARQ,Pattern_AA,100,0.04,0,25,88,0.365,0.176991,2191.78
30727,KB3,ARQ,Pattern_AA,100,0.04,1,25,78,0.3431,0.194175,2331.68
30728,KB3,ARQ,Pattern_AA,100,0.04,0,25,128,0.459,0.130719,1742.92
30729,KB3,ARQ,Pattern_AA,100,0.04,0,25,117,0.4358,0.140845,1835.7
30730,KB3,ARQ,Pattern_AA,100,0.04,0,25,81,0.3576,0.188679,2237.14
30731,KB3,ARQ,Pattern_AA,100,0.04,1,25,66,0.3049,0.21978,2623.81
30732,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3582,0.178571,2233.39
30733,KB3,ARQ,Pattern_AA,100,0.04,0,25,131,0.4735,0.128205,1689.55
30734,KB3,ARQ,Pattern_AA,100,0.04,1,25,87,0.3743,0.178571,2137.32
30735,KB3,ARQ,Pattern_AA,100,0.04,1,25,119,0.4494,0.138889,1780.15
30736,KB3,ARQ,Pattern_AA,100,0.04,1,25,93,0.3815,0.169492,2096.99
30737,KB3,ARQ,Pattern_AA,100,0.04,0,25,119,0.4406,0.138889,1815.71
30738,KB3,ARQ,Pattern_AA,100,0.04,0,25,92,0.3734,0.17094,2142.47
30739,KB3,ARQ,Pattern_AA,100,0.04,0,25,122,0.4469,0.136054,1790.11
30740,KB3,ARQ,Pattern_AA,100,0.04,0,25,92,0.3681,0.17094,2173.32
30741,KB3,ARQ,Pattern_AA,100,0.04,0,25,147,0.5101,0.116279,1568.32
30742,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3874,0.162602,2065.05
30743,KB3,ARQ,Pattern_AA,100,0.04,0,25,136,0.4872,0.124224,1642.04
30744,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3542,0.183486,2258.61
30745,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3798,0.168067,2106.37
30746,KB3,ARQ,Pattern_AA,100,0.04,0,25,119,0.443,0.138889,1805.87
30747,KB3,ARQ,Pattern_AA,100,0.04,0,25,84,0.3496,0.183486,2288.33
30748,KB3,ARQ,Pattern_AA,100,0.04,0,25,138,0.488,0.122699,1639.34
30749,KB3,ARQ,Pattern_AA,100,0.04,0,25,85,0.3665,0.181818,2182.81
30750,KB3,ARQ,Pattern_AA,100,0.04,0,25,100,0.3903,0.16,2049.71
30751,KB3,ARQ,Pattern_AA,100,0.04,1,25,64,0.3073,0.224719,2603.32
30752,KB3,ARQ,Pattern_AA,100,0.04,0,25,141,0.4986,0.120482,1604.49
30753,KB3,ARQ,Pattern_AA,100,0.04,1,25,117,0.4486,0.140845,1783.33
30754,KB3,ARQ,Pattern_AA,100,0.04,1,25,103,0.4038,0.15625,1981.18
30755,KB3,ARQ,Pattern_AA,100,0.04,1,25,98,0.3943,0.162602,2028.91
30756,KB3,ARQ,Pattern_AA,100,0.04,1,25,80,0.3465,0.190476,2308.8
30757,KB3,ARQ,Pattern_AA,100,0.04,1,25,98,0.3899,0.162602,2051.81
30758,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4022,0.155039,1989.06
30759,KB3,ARQ,Pattern_AA,100,0.04,1,25,124,0.4562,0.134228,1753.62
30760,KB3,ARQ,Pattern_AA,100,0.04,0,25,150,0.5349,0.114286,1495.61
30761,KB3,ARQ,Pattern_AA,100,0.04,1,25,85,0.3579,0.181818,2235.26
30762,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.41,0.155039,1951.22
30763,KB3,ARQ,Pattern_AA,100,0.04,0,25,126,0.4593,0.13245,1741.78
30764,KB3,ARQ,Pattern_AA,100,0.04,1,25,89,0.4369,0.175439,1831.08
30765,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4371,0.148148,1830.24
30766,KB3,ARQ,Pattern_AA,100,0.04,0,25,107,0.4697,0.151515,1703.21
30767,KB3,ARQ,Pattern_AA,100,0.04,0,25,131,0.7775,0.128205,1028.94
30768,KB3,ARQ,Pattern_AA,100,0.04,1,25,88,0.3771,0.176991,2121.45
30769,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4716,0.134228,1696.35
30770,KB3,ARQ,Pattern_AA,100,0.04,0,25,147,0.5251,0.116279,1523.52
30771,KB3,ARQ,Pattern_AA,100,0.04,0,25,117,0.4328,0.140845,1848.43
30772,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4133,0.153846,1935.64
30773,KB3,ARQ,Pattern_AA,100,0.04,1,25,69,0.3197,0.212766,2502.35
30774,KB3,ARQ,Pattern_AA,100,0.04,1,25,103,0.4092,0.15625,1955.03
30775,KB3,ARQ,Pattern_AA,100,0.04,0,25,131,0.4802,0.128205,1665.97
30776,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3681,0.169492,2173.32
30777,KB3,ARQ,Pattern_AA,100,0.04,0,25,78,0.3381,0.194175,2366.16
30778,KB3,ARQ,Pattern_AA,100,0.04,0,25,65,0.311,0.222222,2572.35
30779,KB3,ARQ,Pattern_AA,100,0.04,1,25,70,0.3255,0.210526,2457.76
30780,KB3,ARQ,Pattern_AA,100,0.04,0,25,96,0.3865,0.165289,2069.86
30781,KB3,ARQ,Pattern_AA,100,0.04,1,25,107,0.4303,0.151515,1859.17
30782,KB3,ARQ,Pattern_AA,100,0.04,0,25,119,0.4472,0.138889,1788.91
30783,KB3,ARQ,Pattern_AA,100,0.04,1,25,69,0.3279,0.212766,2439.77
30784,KB3,ARQ,Pattern_AA,100,0.04,0,25,137,0.598,0.123457,1337.79
30785,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4814,0.142857,1661.82
30786,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4912,0.148148,1628.66
30787,KB3,ARQ,Pattern_AA,100,0.04,1,25,63,0.3142,0.227273,2546.15
30788,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4402,0.145985,1817.36
30789,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4361,0.144928,1834.44
30790,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.4015,0.15748,1992.53
30791,KB3,ARQ,Pattern_AA,100,0.04,1,25,64,0.3125,0.224719,2560
30792,KB3,ARQ,Pattern_AA,100,0.04,1,25,66,0.4173,0.21978,1917.09
30793,KB3,ARQ,Pattern_AA,100,0.04,0,25,79,0.3428,0.192308,2333.72
30794,KB3,ARQ,Pattern_AA,100,0.04,0,25,101,0.4001,0.15873,1999.5
30795,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4261,0.143885,1877.49
30796,KB3,ARQ,Pattern_AA,100,0.04,1,25,70,0.3266,0.210526,2449.48
30797,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.428,0.155039,1869.16
30798,KB3,ARQ,Pattern_AA,100,0.04,1,25,103,0.4075,0.15625,1963.19
30799,KB3,ARQ,Pattern_AA,100,0.04,0,25,138,0.4857,0.122699,1647.11
30800,KB3,ARQ,Pattern_AA,100,0.04,1,25,103,0.4066,0.15625,1967.54
30801,KB3,ARQ,Pattern_AA,100,0.04,1,25,118,0.4421,0.13986,1809.55
30802,KB3,ARQ,Pattern_AA,100,0.04,0,25,85,0.3494,0.181818,2289.64
30803,KB3,ARQ,Pattern_AA,100,0.04,1,25,91,0.3684,0.172414,2171.55
30804,KB3,ARQ,Pattern_AA,100,0.04,1,25,100,0.4,0.16,2000
30805,KB3,ARQ,Pattern_AA,100,0.04,1,25,105,0.414,0.153846,1932.37
30806,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3886,0.163934,2058.67
30807,KB3,ARQ,Pattern_AA,100,0.04,1,25,73,0.3322,0.204082,2408.19
30808,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3859,0.163934,2073.08
30809,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4283,0.143885,1867.85
30810,KB3,ARQ,Pattern_AA,100,0.04,0,25,118,0.4379,0.13986,1826.9
30811,KB3,ARQ,Pattern_AA,100,0.04,1,25,73,0.3226,0.204082,2479.85
30812,KB3,ARQ,Pattern_AA,100,0.04,0,25,128,0.463,0.130719,1727.86
30813,KB3,ARQ,Pattern_AA,100,0.04,0,25,118,0.4374,0.13986,1828.99
30814,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.4263,0.147059,1876.61
30815,KB3,ARQ,Pattern_AA,100,0.04,1,25,120,0.4547,0.137931,1759.4
30816,KB3,ARQ,Pattern_AA,100,0.04,1,25,92,0.3752,0.17094,2132.2
30817,KB3,ARQ,Pattern_AA,100,0.04,1,25,99,0.3918,0.16129,2041.86
30818,KB3,ARQ,Pattern_AA,100,0.04,1,25,110,0.4291,0.148148,1864.37
30819,KB3,ARQ,Pattern_AA,100,0.04,1,25,91,0.3724,0.172414,2148.23
30820,KB3,ARQ,Pattern_AA,100,0.04,0,25,123,0.4618,0.135135,1732.35
30821,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4269,0.148148,1873.98
30822,KB3,ARQ,Pattern_AA,100,0.04,1,25,95,0.3931,0.166667,2035.11
30823,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4616,0.134228,1733.1
30824,KB3,ARQ,Pattern_AA,100,0.04,1,25,113,0.4861,0.144928,1645.75
30825,KB3,ARQ,Pattern_AA,100,0.04,1,25,90,0.3749,0.173913,2133.9
30826,KB3,ARQ,Pattern_AA,100,0.04,0,25,88,0.3846,0.176991,2080.08
30827,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4676,0.12987,1710.86
30828,KB3,ARQ,Pattern_AA,100,0.04,1,25,73,0.324,0.204082,2469.14
30829,KB3,ARQ,Pattern_AA,100,0.04,0,25,89,0.3614,0.175439,2213.61
30830,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.5755,0.134228,1390.1
30831,KB3,ARQ,Pattern_AA,100,0.04,1,25,115,0.437,0.142857,1830.66
30832,KB3,ARQ,Pattern_AA,100,0.04,1,25,65,0.3093,0.222222,2586.49
30833,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4319,0.143885,1852.28
30834,KB3,ARQ,Pattern_AA,100,0.04,1,25,80,0.3461,0.190476,2311.47
30835,KB3,ARQ,Pattern_AA,100,0.04,0,25,101,0.3904,0.15873,2049.18
30836,KB3,ARQ,Pattern_AA,100,0.04,0,25,119,0.4383,0.138889,1825.23
30837,KB3,ARQ,Pattern_AA,100,0.04,0,25,131,0.4682,0.128205,1708.67
30838,KB3,ARQ,Pattern_AA,100,0.04,1,25,99,0.404,0.16129,1980.2
30839,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4223,0.143885,1894.39
30840,KB3,ARQ,Pattern_AA,100,0.04,0,25,89,0.361,0.175439,2216.07
30841,KB3,ARQ,Pattern_AA,100,0.04,1,25,93,0.3826,0.169492,2090.96
30842,KB3,ARQ,Pattern_AA,100,0.04,1,25,63,0.3018,0.227273,2650.76
30843,KB3,ARQ,Pattern_AA,100,0.04,1,25,97,0.3884,0.163934,2059.73
30844,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4235,0.143885,1889.02
30845,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3404,0.192308,2350.18
30846,KB3,ARQ,Pattern_AA,100,0.04,0,25,95,0.3793,0.166667,2109.15
30847,KB3,ARQ,Pattern_AA,100,0.04,1,25,81,0.3493,0.188679,2290.29
30848,KB3,ARQ,Pattern_AA,100,0.04,0,25,107,0.4073,0.151515,1964.15
30849,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.4167,0.147059,1919.85
30850,KB3,ARQ,Pattern_AA,100,0.04,0,25,95,0.3917,0.166667,2042.38
30851,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4195,0.149254,1907.03
30852,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4197,0.149254,1906.12
30853,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.4042,0.155039,1979.22
30854,KB3,ARQ,Pattern_AA,100,0.04,1,25,109,0.4197,0.149254,1906.12
30855,KB3,ARQ,Pattern_AA,100,0.04,1,25,128,0.4675,0.130719,1711.23
30856,KB3,ARQ,Pattern_AA,100,0.04,0,25,85,0.3536,0.181818,2262.44
30857,KB3,ARQ,Pattern_AA,100,0.04,1,25,70,0.3196,0.210526,2503.13
30858,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3842,0.163934,2082.25
30859,KB3,ARQ,Pattern_AA,100,0.04,0,25,89,0.3692,0.175439,2166.85
30860,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3818,0.168067,2095.34
30861,KB3,ARQ,Pattern_AA,100,0.04,0,25,81,0.3439,0.188679,2326.26
30862,KB3,ARQ,Pattern_AA,100,0.04,1,25,114,0.4308,0.143885,1857.01
30863,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4051,0.153846,1974.82
30864,KB3,ARQ,Pattern_AA,100,0.04,1,25,85,0.3606,0.181818,2218.52
30865,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.459,0.149254,1742.92
30866,KB3,ARQ,Pattern_AA,100,0.04,1,25,80,0.3429,0.190476,2333.04
30867,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4574,0.134228,1749.02
30868,KB3,ARQ,Pattern_AA,100,0.04,0,25,154,0.5231,0.111732,1529.34
30869,KB3,ARQ,Pattern_AA,100,0.04,1,25,93,0.3825,0.169492,2091.5
30870,KB3,ARQ,Pattern_AA,100,0.04,0,25,90,0.3674,0.173913,2177.46
30871,KB3,ARQ,Pattern_AA,100,0.04,0,25,136,0.4832,0.124224,1655.63
30872,KB3,ARQ,Pattern_AA,100,0.04,0,25,67,0.3051,0.217391,2622.09
30873,KB3,ARQ,Pattern_AA,100,0.04,0,25,85,0.3453,0.181818,2316.83
30874,KB3,ARQ,Pattern_AA,100,0.04,1,25,91,0.3706,0.172414,2158.66
30875,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4084,0.150376,1958.86
30876,KB3,ARQ,Pattern_AA,100,0.04,0,25,82,0.3522,0.186916,2271.44
30877,KB3,ARQ,Pattern_AA,100,0.04,0,25,132,0.4665,0.127389,1714.9
30878,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4285,0.143885,1866.98
30879,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4186,0.149254,1911.13
30880,KB3,ARQ,Pattern_AA,100,0.04,0,25,150,0.5274,0.114286,1516.88
30881,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4241,0.143885,1886.35
30882,KB3,ARQ,Pattern_AA,100,0.04,0,25,82,0.3466,0.186916,2308.14
30883,KB3,ARQ,Pattern_AA,100,0.04,1,25,107,0.4124,0.151515,1939.86
30884,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.407,0.153846,1965.6
30885,KB3,ARQ,Pattern_AA,100,0.04,0,25,132,0.4776,0.127389,1675.04
30886,KB3,ARQ,Pattern_AA,100,0.04,1,25,86,0.3672,0.18018,2178.65
30887,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.339,0.19802,2359.88
30888,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4314,0.141844,1854.43
30889,KB3,ARQ,Pattern_AA,100,0.04,1,25,108,0.4172,0.150376,1917.55
30890,KB3,ARQ,Pattern_AA,100,0.04,1,25,101,0.4012,0.15873,1994.02
30891,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.417,0.147059,1918.47
30892,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3717,0.168067,2152.27
30893,KB3,ARQ,Pattern_AA,100,0.04,1,25,82,0.3624,0.186916,2207.51
30894,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4088,0.153846,1956.95
30895,KB3,ARQ,Pattern_AA,100,0.04,1,25,75,0.3325,0.2,2406.02
30896,KB3,ARQ,Pattern_AA,100,0.04,0,25,158,0.5383,0.10929,1486.16
30897,KB3,ARQ,Pattern_AA,100,0.04,1,25,92,0.3725,0.17094,2147.65
30898,KB3,ARQ,Pattern_AA,100,0.04,1,25,86,0.3617,0.18018,2211.78
30899,KB3,ARQ,Pattern_AA,100,0.04,1,25,86,0.3598,0.18018,2223.46
30900,KB3,ARQ,Pattern_AA,100,0.04,0,25,80,0.3959,0.190476,2020.71
30901,KB3,ARQ,Pattern_AA,100,0.04,0,25,71,0.328,0.208333,2439.02
30902,KB3,ARQ,Pattern_AA,100,0.04,0,25,100,0.4002,0.16,1999
30903,KB3,ARQ,Pattern_AA,100,0.04,0,25,131,0.4774,0.128205,1675.74
30904,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4091,0.155039,1955.51
30905,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.4079,0.155039,1961.27
30906,KB3,ARQ,Pattern_AA,100,0.04,0,25,107,0.4087,0.151515,1957.43
30907,KB3,ARQ,Pattern_AA,100,0.04,1,25,65,0.3115,0.222222,2568.22
30908,KB3,ARQ,Pattern_AA,100,0.04,0,25,103,0.4016,0.15625,1992.03
30909,KB3,ARQ,Pattern_AA,100,0.04,1,25,88,0.3672,0.176991,2178.65
30910,KB3,ARQ,Pattern_AA,100,0.04,0,25,86,0.357,0.18018,2240.9
30911,KB3,ARQ,Pattern_AA,100,0.04,1,25,102,0.405,0.15748,1975.31
30912,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4307,0.142857,1857.44
30913,KB3,ARQ,Pattern_AA,100,0.04,1,25,60,0.2929,0.235294,2731.31
30914,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3549,0.183486,2254.16
30915,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.4003,0.15748,1998.5
30916,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4238,0.145985,1887.68
30917,KB3,ARQ,Pattern_AA,100,0.04,1,25,83,0.3472,0.185185,2304.15
30918,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.4032,0.155039,1984.13
30919,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4346,0.141844,1840.77
30920,KB3,ARQ,Pattern_AA,100,0.04,1,25,107,0.4144,0.151515,1930.5
30921,KB3,ARQ,Pattern_AA,100,0.04,0,25,121,0.4532,0.136986,1765.23
30922,KB3,ARQ,Pattern_AA,100,0.04,0,25,122,0.4528,0.136054,1766.78
30923,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3817,0.168067,2095.89
30924,KB3,ARQ,Pattern_AA,100,0.04,1,25,90,0.3706,0.173913,2158.66
30925,KB3,ARQ,Pattern_AA,100,0.04,0,25,121,0.4479,0.136986,1786.11
30926,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4627,0.12987,1728.98
30927,KB3,ARQ,Pattern_AA,100,0.04,0,25,90,0.3644,0.173913,2195.39
30928,KB3,ARQ,Pattern_AA,100,0.04,1,25,89,0.3708,0.175439,2157.5
30929,KB3,ARQ,Pattern_AA,100,0.04,1,25,59,0.2875,0.238095,2782.61
30930,KB3,ARQ,Pattern_AA,100,0.04,1,25,97,0.3946,0.163934,2027.37
30931,KB3,ARQ,Pattern_AA,100,0.04,0,25,66,0.3101,0.21978,2579.81
30932,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3718,0.169492,2151.69
30933,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3584,0.178571,2232.14
30934,KB3,ARQ,Pattern_AA,100,0.04,1,25,83,0.3545,0.185185,2256.7
30935,KB3,ARQ,Pattern_AA,100,0.04,0,25,107,0.408,0.151515,1960.78
30936,KB3,ARQ,Pattern_AA,100,0.04,1,25,97,0.388,0.163934,2061.86
30937,KB3,ARQ,Pattern_AA,100,0.04,0,25,75,0.3246,0.2,2464.57
30938,KB3,ARQ,Pattern_AA,100,0.04,0,25,127,0.458,0.131579,1746.72
30939,KB3,ARQ,Pattern_AA,100,0.04,1,25,109,0.423,0.149254,1891.25
30940,KB3,ARQ,Pattern_AA,100,0.04,1,25,90,0.3724,0.173913,2148.23
30941,KB3,ARQ,Pattern_AA,100,0.04,0,25,90,0.3667,0.173913,2181.62
30942,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3866,0.162602,2069.32
30943,KB3,ARQ,Pattern_AA,100,0.04,0,25,81,0.3451,0.188679,2318.17
30944,KB3,ARQ,Pattern_AA,100,0.04,0,25,123,0.4528,0.135135,1766.78
30945,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3405,0.192308,2349.49
30946,KB3,ARQ,Pattern_AA,100,0.04,1,25,109,0.4164,0.149254,1921.23
30947,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3489,0.183486,2292.92
30948,KB3,ARQ,Pattern_AA,100,0.04,1,25,78,0.3504,0.194175,2283.11
30949,KB3,ARQ,Pattern_AA,100,0.04,1,25,88,0.3682,0.176991,2172.73
30950,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3541,0.183486,2259.25
30951,KB3,ARQ,Pattern_AA,100,0.04,1,25,87,0.3626,0.178571,2206.29
30952,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3737,0.169492,2140.75
30953,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3708,0.168067,2157.5
30954,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3881,0.168067,2061.32
30955,KB3,ARQ,Pattern_AA,100,0.04,1,25,85,0.358,0.181818,2234.64
