ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
4960,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3912,0.769231,6134.97
4961,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3963,0.759494,6056.02
4962,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4514,0.759494,5316.79
4963,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.385,0.789474,6233.77
4964,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3905,0.789474,6145.97
4965,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3997,0.779221,6004.5
4966,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.389,0.769231,6169.67
4967,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3994,0.75,6009.01
4968,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.4157,0.8,5773.39
4969,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3945,0.789474,6083.65
4970,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4129,0.731707,5812.55
4971,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.4061,0.789474,5909.87
4972,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3945,0.789474,6083.65
4973,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4136,0.731707,5802.71
4974,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4077,0.769231,5886.68
4975,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4083,0.759494,5878.03
4976,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4084,0.759494,5876.59
4977,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4142,0.779221,5794.3
4978,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3953,0.779221,6071.34
4979,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4045,0.769231,5933.25
4980,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4322,0.75,5552.98
4981,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4111,0.740741,5838
4982,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4081,0.75,5880.91
4983,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4082,0.779221,5879.47
4984,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3977,0.779221,6034.7
4985,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3977,0.779221,6034.7
4986,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4181,0.759494,5740.25
4987,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4053,0.759494,5921.54
4988,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.395,0.779221,6075.95
4989,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4063,0.769231,5906.97
4990,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4335,0.779221,5536.33
4991,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4017,0.769231,5974.61
4992,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4215,0.740741,5693.95
4993,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4006,0.769231,5991.01
4994,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3997,0.789474,6004.5
4995,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4183,0.769231,5737.51
4996,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.404,0.759494,5940.59
4997,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4021,0.779221,5968.66
4998,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4071,0.779221,5895.36
4999,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3988,0.779221,6018.05
5000,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4066,0.779221,5902.61
5001,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3899,0.8,707.985
5002,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4085,0.8,704.122
5003,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.5698,0.789474,672.307
5004,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4166,0.8,702.453
5005,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4408,0.8,697.512
5006,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4682,0.8,692.002
5007,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4116,0.8,703.482
5008,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5292,0.8,680.041
5009,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4528,0.8,695.088
5010,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4156,0.8,702.658
5011,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4895,0.8,687.778
5012,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5008,0.8,685.558
5013,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5267,0.8,680.523
5014,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5428,0.8,677.43
5015,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4489,0.8,695.874
5016,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5132,0.8,683.138
5017,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4416,0.8,697.35
5018,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4245,0.8,700.832
5019,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4321,0.8,699.28
5020,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4209,0.8,701.57
5021,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.486,0.8,688.468
5022,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.5515,0.789474,675.771
5023,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4497,0.8,695.713
5024,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4567,0.8,694.304
5025,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5803,0.8,670.335
5026,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4779,0.8,690.072
5027,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4562,0.8,694.404
5028,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4378,0.8,698.121
5029,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4284,0.8,700.035
5030,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.9596,0.8,606.122
5031,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4375,0.8,698.182
5032,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4804,0.8,689.576
5033,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5009,0.8,685.538
5034,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4448,0.8,696.702
5035,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4608,0.8,693.481
5036,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4923,0.8,687.226
5037,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4405,0.8,697.573
5038,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5491,0.8,676.228
5039,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4697,0.8,691.702
5040,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4202,0.8,701.713
5041,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4903,0.8,687.62
5042,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5203,0.8,681.76
5043,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4305,0.8,699.606
5044,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4656,0.8,692.521
5045,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5006,0.8,685.597
5046,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.57,0.8,672.269
5047,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4513,0.8,695.39
5048,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4172,0.8,702.329
5049,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4695,0.8,691.742
5050,KB5,HARQ,Size_Long,300,0.001,1,75,2,3.5237,0.779221,681.102
5051,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4532,0.789474,695.008
5052,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4774,0.8,690.171
5053,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4553,0.789474,694.585
5054,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4144,0.8,702.905
5055,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5612,0.8,673.93
5056,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4295,0.8,699.81
5057,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4616,0.8,693.321
5058,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4475,0.8,696.157
5059,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.474,0.8,690.846
5060,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4484,0.8,695.975
5061,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4393,0.8,697.816
5062,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4243,0.8,700.873
5063,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5516,0.8,675.752
5064,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.441,0.8,697.472
5065,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4308,0.8,699.545
5066,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4833,0.8,689.002
5067,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4681,0.789474,692.022
5068,KB5,HARQ,Size_Long,300,0.001,1,75,0,4.069,0.8,589.826
5069,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.443,0.8,697.067
5070,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4263,0.8,700.464
5071,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4599,0.8,693.662
5072,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5142,0.8,682.943
5073,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4216,0.8,701.426
5074,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4728,0.8,691.085
5075,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4277,0.8,700.178
5076,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5405,0.8,677.87
5077,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4973,0.789474,686.244
5078,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4197,0.8,701.816
5079,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3861,0.8,708.78
5080,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4243,0.8,700.873
5081,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4539,0.8,694.867
5082,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.37,0.8,712.166
5083,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4196,0.8,701.836
5084,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3442,0.8,717.66
5085,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4939,0.8,686.911
5086,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4951,0.8,686.676
5087,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3423,0.8,718.068
5088,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3783,0.8,710.416
5089,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4123,0.8,703.338
5090,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4459,0.789474,696.48
5091,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4048,0.8,704.887
5092,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3376,0.8,719.08
5093,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3816,0.8,709.723
5094,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5657,0.8,673.08
5095,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4208,0.8,701.59
5096,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.6527,0.789474,657.048
5097,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4127,0.8,703.255
5098,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.3805,0.789474,709.954
5099,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.549,0.8,676.247
5100,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3459,0.8,717.296
5101,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3396,0.8,718.649
5102,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3691,0.8,712.356
5103,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4672,0.8,692.201
5104,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3681,0.8,712.568
5105,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4299,0.8,699.729
5106,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3466,0.8,717.146
5107,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6126,0.8,664.341
5108,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.8744,0.8,619.451
5109,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3428,0.8,717.961
5110,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.584,0.8,669.643
5111,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4902,0.8,687.64
5112,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3538,0.8,715.606
5113,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.431,0.8,699.505
5114,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3589,0.8,714.52
5115,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3515,0.8,716.097
5116,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.8636,0.8,621.182
5117,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.3834,0.789474,709.346
5118,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3504,0.8,716.332
5119,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4001,0.8,705.862
5120,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4692,0.8,691.802
5121,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3755,0.8,711.006
5122,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4428,0.8,697.107
5123,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3464,0.8,717.189
5124,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3743,0.8,711.259
5125,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5904,0.8,668.449
5126,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3432,0.8,717.875
5127,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4241,0.8,700.914
5128,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4003,0.8,705.82
5129,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.8733,0.8,619.627
5130,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4063,0.8,704.577
5131,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.353,0.8,715.777
5132,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3781,0.8,710.459
5133,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4531,0.8,695.028
5134,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.406,0.8,704.639
5135,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4416,0.8,697.35
5136,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4325,0.8,699.199
5137,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4206,0.8,701.631
5138,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.673,0.8,653.417
5139,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4327,0.8,699.158
5140,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.422,0.8,701.344
5141,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4719,0.8,691.264
5142,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5364,0.8,678.656
5143,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4472,0.8,696.217
5144,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.5038,0.789474,684.971
5145,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4189,0.8,701.98
5146,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.46,0.8,693.642
5147,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.7617,0.8,638.009
5148,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4191,0.8,701.939
5149,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5421,0.8,677.564
5150,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4359,0.8,698.507
5151,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.505,0.8,684.736
5152,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.496,0.789474,686.499
5153,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4299,0.8,699.729
5154,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.465,0.8,692.641
5155,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.7429,0.789474,641.214
5156,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4548,0.8,694.686
5157,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4619,0.8,693.261
5158,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4349,0.8,698.71
5159,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4173,0.8,702.309
5160,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4865,0.8,688.369
5161,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.429,0.8,699.913
5162,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.3969,0.789474,706.527
5163,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4913,0.8,687.423
5164,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4653,0.8,692.581
5165,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3715,0.8,711.849
5166,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4218,0.8,701.385
5167,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3505,0.8,716.311
5168,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3756,0.8,710.985
5169,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.7563,0.8,638.927
5170,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3394,0.8,718.692
5171,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4094,0.8,703.936
5172,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4329,0.789474,699.117
5173,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4599,0.8,693.662
5174,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4263,0.8,700.464
5175,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3436,0.8,717.789
5176,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3595,0.8,714.392
5177,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.7245,0.8,644.382
5178,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4394,0.8,697.796
5179,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3709,0.8,711.976
5180,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.539,0.8,678.158
5181,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3382,0.8,718.95
5182,KB5,HARQ,Size_Long,300,0.001,1,75,0,4.417,0.8,543.355
5183,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3524,0.8,715.905
5184,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4535,0.8,694.947
5185,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4103,0.8,703.75
5186,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4247,0.8,700.791
5187,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.379,0.8,710.269
5188,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4403,0.8,697.614
5189,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4068,0.8,704.473
5190,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4946,0.8,686.774
5191,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5137,0.8,683.041
5192,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4154,0.8,702.7
5193,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4531,0.8,695.028
5194,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.448,0.8,696.056
5195,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6492,0.8,657.678
5196,KB5,HARQ,Size_Long,300,0.001,1,75,1,4.2782,0.789474,560.984
5197,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4673,0.8,692.181
5198,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6841,0.8,651.448
5199,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.7563,0.789474,638.927
5200,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4793,0.8,689.794
5201,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4654,0.8,692.561
5202,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5545,0.8,675.2
5203,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.7146,0.8,646.099
5204,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6213,0.8,662.745
5205,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5072,0.8,684.307
5206,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6628,0.8,655.236
5207,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.8684,0.8,620.412
5208,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5954,0.8,667.52
5209,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6831,0.8,651.625
5210,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4791,0.8,689.834
5211,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5195,0.8,681.915
5212,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6398,0.8,659.377
5213,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4806,0.8,689.536
5214,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6892,0.8,650.548
5215,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6861,0.8,651.095
5216,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6045,0.8,665.834
5217,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.7297,0.8,643.483
5218,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5332,0.8,679.271
5219,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.9015,0.8,615.148
5220,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5887,0.8,668.766
5221,KB5,HARQ,Size_Long,300,0.001,1,75,1,4.0564,0.789474,591.658
5222,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5642,0.8,673.363
5223,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5035,0.8,685.029
5224,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.5035,0.789474,685.029
5225,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5305,0.8,679.79
5226,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4636,0.8,692.921
5227,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4649,0.8,692.661
5228,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5681,0.8,672.627
5229,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4635,0.8,692.941
5230,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.498,0.8,686.106
5231,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4938,0.8,686.931
5232,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5421,0.8,677.564
5233,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4865,0.8,688.369
5234,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.432,0.8,699.301
5235,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4341,0.8,698.873
5236,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6026,0.8,666.186
5237,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5285,0.8,680.176
5238,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.509,0.789474,683.956
5239,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4483,0.8,695.995
5240,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4174,0.8,702.288
5241,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6998,0.8,648.684
5242,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4561,0.8,694.424
5243,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4177,0.8,702.227
5244,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.494,0.8,686.892
5245,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4879,0.8,688.093
5246,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4314,0.8,699.423
5247,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4904,0.8,687.6
5248,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4667,0.789474,692.301
5249,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4401,0.8,697.654
5250,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5031,0.8,685.107
5251,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4223,0.8,701.283
5252,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4625,0.8,693.141
5253,KB5,HARQ,Size_Long,300,0.001,1,75,2,3.5289,0.779221,680.099
5254,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5917,0.8,668.207
5255,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5323,0.8,679.444
5256,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4241,0.8,700.914
5257,KB5,HARQ,Size_Long,300,0.001,1,75,1,3.4743,0.789474,690.787
5258,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5459,0.8,676.838
5259,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4228,0.8,701.18
5260,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4552,0.8,694.605
5261,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.488,0.8,688.073
5262,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4263,0.8,700.464
5263,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.5141,0.8,682.963
5264,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4391,0.8,697.857
5265,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4262,0.8,700.485
5266,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4601,0.8,693.622
5267,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4414,0.8,697.391
5268,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4402,0.8,697.634
5269,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4772,0.8,690.211
5270,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.419,0.8,701.96
5271,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.6187,0.8,663.222
5272,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4163,0.8,702.514
5273,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3491,0.8,716.61
5274,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3689,0.8,712.399
5275,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4001,0.8,705.862
5276,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4599,0.8,693.662
5277,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3916,0.8,707.631
5278,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3898,0.8,708.006
5279,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.3421,0.8,718.111
5280,KB5,HARQ,Size_Long,300,0.001,1,75,0,3.4459,0.8,696.48
5281,KB5,HARQ,Size_Long,300,0.001,1,75,2,3.4682,0.779221,692.002
