ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5623,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9285,0.464396,819.532
5624,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7384,0.464396,876.424
5625,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7132,0.464396,884.564
5626,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7196,0.464396,882.483
5627,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8744,0.464396,834.957
5628,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9172,0.464396,822.707
5629,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1421,0.464396,763.82
5630,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7731,0.464396,865.457
5631,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9438,0.464396,815.273
5632,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8255,0.464396,849.407
5633,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8657,0.464396,837.492
5634,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7974,0.464396,857.94
5635,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.3774,0.464396,710.606
5636,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7796,0.464396,863.434
5637,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9305,0.464396,818.973
5638,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7642,0.464396,868.244
5639,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8676,0.464396,836.937
5640,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.17,0.464396,757.098
5641,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9241,0.464396,820.765
5642,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7194,0.464396,882.548
5643,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8431,0.464396,844.149
5644,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9263,0.464396,820.148
5645,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8171,0.464396,851.94
5646,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.079,0.464396,779.474
5647,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.983,0.464396,804.559
5648,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8598,0.464396,839.22
5649,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.839,0.464396,845.368
5650,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7562,0.464396,870.764
5651,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0978,0.464396,774.743
5652,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2529,0.464396,737.803
5653,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8358,0.464396,846.322
5654,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7715,0.464396,865.957
5655,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7807,0.464396,863.092
5656,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7931,0.464396,859.26
5657,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2166,0.464396,746.129
5658,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.3966,0.464396,706.589
5659,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8643,0.464396,837.901
5660,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8478,0.464396,842.756
5661,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7624,0.464396,868.81
5662,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8708,0.464396,836.004
5663,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.008,0.464396,797.872
5664,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1184,0.464396,769.625
5665,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8073,0.464396,854.914
5666,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7528,0.464396,871.84
5667,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8259,0.464396,849.287
5668,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1111,0.464396,771.431
5669,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8972,0.464396,828.386
5670,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.042,0.464396,788.955
5671,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7808,0.464396,863.061
5672,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8201,0.464396,851.034
5673,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9526,0.464396,812.843
5674,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9463,0.464396,814.581
5675,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8608,0.464396,838.926
5676,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7666,0.464396,867.491
5677,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9676,0.464396,808.734
5678,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7718,0.464396,865.863
5679,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1497,0.464396,761.977
5680,KB5,HARQ,Size_Long,300,0.0001,1,19,0,4.1249,0.464396,581.832
5681,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9011,0.464396,827.272
5682,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.821,0.464396,850.762
5683,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8442,0.464396,843.823
5684,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9562,0.464396,811.853
5685,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8599,0.464396,839.19
5686,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8756,0.464396,834.608
5687,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8123,0.464396,853.394
5688,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7047,0.464396,887.344
5689,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8524,0.464396,841.397
5690,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.3942,0.464396,707.089
5691,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7305,0.464396,878.96
5692,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7171,0.464396,883.295
5693,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8807,0.464396,833.131
5694,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8464,0.464396,843.17
5695,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0723,0.464396,781.174
5696,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0892,0.464396,776.9
5697,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8263,0.464396,849.167
5698,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7691,0.464396,866.708
5699,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.723,0.464396,881.381
5700,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7262,0.464396,880.346
5701,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.29,0.464396,729.483
5702,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7746,0.464396,864.99
5703,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7884,0.464396,860.709
5704,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6602,0.464396,902.188
5705,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.807,0.464396,855.005
5706,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9042,0.464396,826.389
5707,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8989,0.464396,827.9
5708,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6024,0.464396,922.226
5709,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6102,0.464396,919.47
5710,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7137,0.464396,884.401
5711,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8024,0.464396,856.409
5712,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1369,0.464396,765.087
5713,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7637,0.464396,868.401
5714,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6613,0.464396,901.815
5715,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6716,0.464396,898.338
5716,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6785,0.464396,896.024
5717,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8586,0.464396,839.572
5718,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8338,0.464396,846.919
5719,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0242,0.464396,793.598
5720,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6863,0.464396,893.422
5721,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6829,0.464396,894.554
5722,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6296,0.464396,912.686
5723,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7597,0.464396,869.66
5724,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0484,0.464396,787.298
5725,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2854,0.464396,730.505
5726,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6255,0.464396,914.112
5727,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7824,0.464396,862.565
5728,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7357,0.464396,877.289
5729,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7342,0.464396,877.77
5730,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1449,0.464396,763.14
5731,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.805,0.464396,855.615
5732,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6584,0.464396,902.799
5733,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6057,0.464396,921.058
5734,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2388,0.464396,741.015
5735,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2768,0.464396,732.422
5736,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.059,0.464396,784.57
5737,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.689,0.464396,892.525
5738,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.749,0.464396,873.045
5739,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6284,0.464396,913.103
5740,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6393,0.464396,909.332
5741,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1752,0.464396,755.858
5742,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6048,0.464396,921.376
5743,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7268,0.464396,880.153
5744,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7089,0.464396,885.968
5745,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6473,0.464396,906.584
5746,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.682,0.464396,894.855
5747,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9034,0.464396,826.617
5748,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6329,0.464396,911.542
5749,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7138,0.464396,884.369
5750,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6472,0.464396,906.618
5751,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.646,0.464396,907.029
5752,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7214,0.464396,881.899
5753,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8729,0.464396,835.393
5754,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5948,0.464396,924.927
5755,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6468,0.464396,906.755
5756,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6601,0.464396,902.222
5757,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6157,0.464396,917.536
5758,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6807,0.464396,895.289
5759,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8083,0.464396,854.61
5760,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6068,0.464396,920.669
5761,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6099,0.464396,919.575
5762,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6601,0.464396,902.222
5763,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6587,0.464396,902.697
5764,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6031,0.464396,921.978
5765,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8783,0.464396,833.826
5766,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6194,0.464396,916.24
5767,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.673,0.464396,897.868
5768,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5868,0.464396,927.787
5769,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6419,0.464396,908.437
5770,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.62,0.464396,916.031
5771,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8118,0.464396,853.546
5772,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.597,0.464396,924.143
5773,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7381,0.464396,876.52
5774,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6316,0.464396,911.993
5775,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6179,0.464396,916.765
5776,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6469,0.464396,906.721
5777,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.87,0.464396,836.237
5778,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5938,0.464396,925.283
5779,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7229,0.464396,881.413
5780,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6276,0.464396,913.381
5781,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6442,0.464396,907.647
5782,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6292,0.464396,912.825
5783,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9082,0.464396,825.253
5784,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7555,0.464396,870.985
5785,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8666,0.464396,837.229
5786,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6352,0.464396,910.747
5787,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6598,0.464396,902.323
5788,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6058,0.464396,921.022
5789,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7202,0.464396,882.288
5790,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8721,0.464396,835.626
5791,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6913,0.464396,891.762
5792,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6221,0.464396,915.297
5793,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6777,0.464396,896.292
5794,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7723,0.464396,865.707
5795,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7237,0.464396,881.154
5796,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6983,0.464396,889.449
5797,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6377,0.464396,909.884
5798,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8464,0.464396,843.17
5799,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7366,0.464396,877.001
5800,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6792,0.464396,895.79
5801,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8836,0.464396,832.293
5802,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0134,0.464396,796.443
5803,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8153,0.464396,852.485
5804,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6442,0.464396,907.647
5805,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8057,0.464396,855.402
5806,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0355,0.464396,790.644
5807,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6877,0.464396,892.957
5808,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6111,0.464396,919.153
5809,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8348,0.464396,846.621
5810,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7084,0.464396,886.132
5811,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6211,0.464396,915.646
5812,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0262,0.464396,793.074
5813,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6097,0.464396,919.646
5814,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5973,0.464396,924.036
5815,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6414,0.464396,908.609
5816,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6406,0.464396,908.884
5817,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6255,0.464396,914.112
5818,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7325,0.464396,878.317
5819,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6337,0.464396,911.266
5820,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5986,0.464396,923.574
5821,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6232,0.464396,914.913
5822,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6004,0.464396,922.935
5823,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6585,0.464396,902.765
5824,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7444,0.464396,874.508
5825,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6101,0.464396,919.505
5826,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6153,0.464396,917.677
5827,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6416,0.464396,908.54
5828,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6018,0.464396,922.438
5829,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6181,0.464396,916.695
5830,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7058,0.464396,886.984
5831,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6216,0.464396,915.471
5832,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5943,0.464396,925.105
5833,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6473,0.464396,906.584
5834,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6496,0.464396,905.797
5835,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6258,0.464396,914.007
5836,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.793,0.464396,859.291
5837,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6479,0.464396,906.379
5838,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6169,0.464396,917.116
5839,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6323,0.464396,911.75
5840,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5828,0.464396,929.224
5841,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6635,0.464396,901.07
5842,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6691,0.464396,899.179
5843,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6388,0.464396,909.504
5844,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5889,0.464396,927.035
5845,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6537,0.464396,904.398
5846,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.608,0.464396,920.245
5847,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.644,0.464396,907.716
5848,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6341,0.464396,911.127
5849,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6651,0.464396,900.529
5850,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6029,0.464396,922.048
5851,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6141,0.464396,918.098
5852,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6364,0.464396,910.332
5853,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7295,0.464396,879.282
5854,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6236,0.464396,914.774
5855,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6785,0.464396,896.024
5856,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6187,0.464396,916.485
5857,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6325,0.464396,911.681
5858,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6239,0.464396,914.669
5859,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6888,0.464396,892.591
5860,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6462,0.464396,906.961
5861,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6554,0.464396,903.819
5862,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6129,0.464396,918.52
5863,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6432,0.464396,907.99
5864,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6015,0.464396,922.545
5865,KB5,HARQ,Size_Long,300,0.0001,1,19,1,2.8058,0.441176,855.371
5866,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6238,0.464396,914.704
5867,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6858,0.464396,893.589
5868,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6308,0.464396,912.27
5869,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6273,0.464396,913.485
5870,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6385,0.464396,909.608
5871,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.749,0.464396,873.045
5872,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6007,0.464396,922.828
5873,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6689,0.464396,899.247
5874,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6288,0.464396,912.964
5875,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6155,0.464396,917.607
5876,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7103,0.464396,885.511
5877,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7792,0.464396,863.558
5878,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.634,0.464396,911.162
5879,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8273,0.464396,848.866
5880,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7266,0.464396,880.217
5881,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6827,0.464396,894.621
5882,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.696,0.464396,890.208
5883,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6184,0.464396,916.59
5884,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6013,0.464396,922.616
5885,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6857,0.464396,893.622
5886,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6122,0.464396,918.766
5887,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6462,0.464396,906.961
5888,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6073,0.464396,920.492
5889,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6728,0.464396,897.935
5890,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5998,0.464396,923.148
5891,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6279,0.464396,913.277
5892,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.623,0.464396,914.983
5893,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6764,0.464396,896.727
5894,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5963,0.464396,924.392
5895,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6445,0.464396,907.544
5896,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6334,0.464396,911.369
5897,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.633,0.464396,911.508
5898,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6203,0.464396,915.926
5899,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7828,0.464396,862.441
5900,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.549,0.464396,941.546
5901,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.566,0.464396,935.308
5902,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5348,0.464396,946.82
5903,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6377,0.464396,909.884
5904,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5681,0.464396,934.543
5905,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6679,0.464396,899.584
5906,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5597,0.464396,937.61
5907,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6327,0.464396,911.612
5908,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5386,0.464396,945.403
5909,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5727,0.464396,932.872
5910,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6995,0.464396,889.054
5911,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6244,0.464396,914.495
5912,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5566,0.464396,938.747
5913,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5769,0.464396,931.352
5914,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.615,0.464396,917.782
5915,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5916,0.464396,926.069
5916,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6453,0.464396,907.269
5917,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6577,0.464396,903.036
5918,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8784,0.464396,833.797
5919,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5621,0.464396,936.732
5920,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5676,0.464396,934.725
5921,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6466,0.464396,906.824
5922,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6672,0.464396,899.82
5923,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5714,0.464396,933.344
5924,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5872,0.464396,927.644
5925,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6003,0.464396,922.97
5926,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5647,0.464396,935.782
5927,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6638,0.464396,900.969
5928,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.861,0.464396,838.868
5929,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9359,0.464396,817.467
5930,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5597,0.464396,937.61
5931,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5654,0.464396,935.527
5932,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6232,0.464396,914.913
